model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-03-18,7,56757.0,50152.48000178115
ets,statistical,FOODS,FOODS,stable,2013-02-04,2013-03-25,7,161265.0,171550.15879919528
ets,statistical,HOBBIES,HOBBIES,stable,2013-02-04,2013-03-25,7,18324.0,17413.588741104337
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-03-25,7,55547.0,49689.21251532676
ets,statistical,FOODS,FOODS,stable,2013-02-11,2013-04-01,7,176786.0,157217.0932332292
ets,statistical,HOBBIES,HOBBIES,stable,2013-02-11,2013-04-01,7,25870.0,15483.143523031516
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-04-01,7,65597.0,50651.52535749956
ets,statistical,FOODS,FOODS,stable,2013-02-18,2013-04-08,7,173517.0,169233.29456647797
ets,statistical,HOBBIES,HOBBIES,stable,2013-02-18,2013-04-08,7,24739.0,16148.15673510843
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-04-08,7,58361.0,54104.67439740097
ets,statistical,FOODS,FOODS,stable,2013-02-25,2013-04-15,7,155104.0,172966.23987959724
ets,statistical,HOBBIES,HOBBIES,stable,2013-02-25,2013-04-15,7,24038.0,16151.993133781109
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-04-15,7,56905.0,50647.88168507026
ets,statistical,FOODS,FOODS,stable,2013-03-04,2013-04-22,7,139090.0,172828.52206437857
ets,statistical,HOBBIES,HOBBIES,stable,2013-03-04,2013-04-22,7,23283.0,15328.742952361245
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-04-22,7,55157.0,50834.084618585
ets,statistical,FOODS,FOODS,stable,2013-03-11,2013-04-29,7,162132.0,168973.01712764162
ets,statistical,HOBBIES,HOBBIES,stable,2013-03-11,2013-04-29,7,19012.0,18130.907550487573
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-04-29,7,58509.0,50596.81577616465
ets,statistical,FOODS,FOODS,stable,2013-03-18,2013-05-06,7,169533.0,168647.4596039536
ets,statistical,HOBBIES,HOBBIES,stable,2013-03-18,2013-05-06,7,23881.0,20519.747321776205
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-05-06,7,54183.0,51693.75209462911
ets,statistical,FOODS,FOODS,stable,2013-03-25,2013-05-13,7,168410.0,170706.74001159603
ets,statistical,HOBBIES,HOBBIES,stable,2013-03-25,2013-05-13,7,25011.0,20336.901955432262
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-05-13,7,58806.0,54562.96612391448
ets,statistical,FOODS,FOODS,stable,2013-04-01,2013-05-20,7,153553.0,174209.4352974659
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-01,2013-05-20,7,24525.0,22205.165749534586
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-05-20,7,55964.0,60608.74960978663
ets,statistical,FOODS,FOODS,stable,2013-04-08,2013-05-27,7,161525.0,172959.5960678336
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-08,2013-05-27,7,25738.0,23128.701573739283
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-05-27,7,61800.0,61867.71355131206
ets,statistical,FOODS,FOODS,stable,2013-04-15,2013-06-03,7,186933.0,173308.6028723617
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-15,2013-06-03,7,26276.0,24081.158074901166
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-06-03,7,60335.0,63714.97565629135
ets,statistical,FOODS,FOODS,stable,2013-04-22,2013-06-10,7,184665.0,174977.56296142636
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-22,2013-06-10,7,24827.0,22173.13064355826
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-06-10,7,55798.0,61198.143594841626
ets,statistical,FOODS,FOODS,stable,2013-04-29,2013-06-17,7,167822.0,176475.16896523832
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-29,2013-06-17,7,25241.0,22854.722825731144
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-06-17,7,57327.0,61337.726938315034
ets,statistical,FOODS,FOODS,stable,2013-05-06,2013-06-24,7,173297.0,173638.53204086577
ets,statistical,HOBBIES,HOBBIES,stable,2013-05-06,2013-06-24,7,24683.0,23222.331528384762
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-06-24,7,56079.0,60042.4317874152
ets,statistical,FOODS,FOODS,stable,2013-05-13,2013-07-01,7,200243.0,172527.8363885638
ets,statistical,HOBBIES,HOBBIES,stable,2013-05-13,2013-07-01,7,24648.0,21519.307121146878
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-07-01,7,59112.0,58714.79433079126
ets,statistical,FOODS,FOODS,stable,2013-05-20,2013-07-08,7,195079.0,174417.38262803678
ets,statistical,HOBBIES,HOBBIES,stable,2013-05-20,2013-07-08,7,22640.0,23384.244886723227
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-07-08,7,61070.0,64371.18231451186
ets,statistical,FOODS,FOODS,stable,2013-05-27,2013-07-15,7,176180.0,175384.27222768657
ets,statistical,HOBBIES,HOBBIES,stable,2013-05-27,2013-07-15,7,23964.0,24153.259948695777
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-07-15,7,57565.0,62333.9195407777
ets,statistical,FOODS,FOODS,stable,2013-06-03,2013-07-22,7,166204.0,172880.74783238652
ets,statistical,HOBBIES,HOBBIES,stable,2013-06-03,2013-07-22,7,22621.0,24374.698084811607
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-07-22,7,56961.0,60600.64504789474
ets,statistical,FOODS,FOODS,stable,2013-06-10,2013-07-29,7,179034.0,163875.22056919363
ets,statistical,HOBBIES,HOBBIES,stable,2013-06-10,2013-07-29,7,24961.0,24220.724312687413
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-07-29,7,59701.0,58736.478219022385
ets,statistical,FOODS,FOODS,stable,2013-06-17,2013-08-05,7,197651.0,163268.55616568908
ets,statistical,HOBBIES,HOBBIES,stable,2013-06-17,2013-08-05,7,22485.0,22523.49027879304
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-08-05,7,58803.0,59959.799191349135
ets,statistical,FOODS,FOODS,stable,2013-06-24,2013-08-12,7,190983.0,168978.32245845982
ets,statistical,HOBBIES,HOBBIES,stable,2013-06-24,2013-08-12,7,22782.0,23243.154984640212
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-08-12,7,58857.0,58161.248955243245
ets,statistical,FOODS,FOODS,stable,2013-07-01,2013-08-19,7,178977.0,169894.20835146977
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-01,2013-08-19,7,23243.0,24107.37479449349
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-08-19,7,59594.0,59728.41318658121
ets,statistical,FOODS,FOODS,stable,2013-07-08,2013-08-26,7,184269.0,163447.76206231146
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-08,2013-08-26,7,22044.0,24503.20246512559
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-08-26,7,59350.0,58841.14947798285
ets,statistical,FOODS,FOODS,stable,2013-07-15,2013-09-02,7,212307.0,163035.92866531666
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-15,2013-09-02,7,17786.0,25215.69506824009
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-09-02,7,61555.0,61870.17104187108
ets,statistical,FOODS,FOODS,stable,2013-07-22,2013-09-09,7,205861.0,172108.25079312464
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-22,2013-09-09,7,23424.0,25893.75904224606
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-09-09,7,59212.0,62356.403645059654
ets,statistical,FOODS,FOODS,stable,2013-07-29,2013-09-16,7,175998.0,175453.7038995489
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-29,2013-09-16,7,23176.0,25775.658015344885
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-09-16,7,60768.0,59919.21067807173
ets,statistical,FOODS,FOODS,stable,2013-08-05,2013-09-23,7,167505.0,175136.40351334182
ets,statistical,HOBBIES,HOBBIES,stable,2013-08-05,2013-09-23,7,24254.0,25855.483670540576
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-09-23,7,57035.0,59695.92825724304
ets,statistical,FOODS,FOODS,stable,2013-08-12,2013-09-30,7,185631.0,175852.51661630694
ets,statistical,HOBBIES,HOBBIES,stable,2013-08-12,2013-09-30,7,26322.0,25698.040653972916
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-09-30,7,64784.0,58853.41177140601
ets,statistical,FOODS,FOODS,stable,2013-08-19,2013-10-07,7,189043.0,181316.42237583754
ets,statistical,HOBBIES,HOBBIES,stable,2013-08-19,2013-10-07,7,25064.0,25581.046212563135
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-10-07,7,57222.0,60242.449295944076
ets,statistical,FOODS,FOODS,stable,2013-08-26,2013-10-14,7,172473.0,185169.88031577558
ets,statistical,HOBBIES,HOBBIES,stable,2013-08-26,2013-10-14,7,24987.0,24757.666765763424
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-10-14,7,55536.0,62300.08455135926
ets,statistical,FOODS,FOODS,stable,2013-09-02,2013-10-21,7,156815.0,184623.90025826264
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-02,2013-10-21,7,25215.0,24707.391661886355
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-10-21,7,54567.0,60741.74495089612
ets,statistical,FOODS,FOODS,stable,2013-09-09,2013-10-28,7,172131.0,182372.37567393424
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-09,2013-10-28,7,25569.0,24164.845587726977
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-10-28,7,57250.0,59815.022708671255
ets,statistical,FOODS,FOODS,stable,2013-09-16,2013-11-04,7,179290.0,182890.98552728805
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-16,2013-11-04,7,23924.0,24696.79133093703
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-11-04,7,53910.0,60972.49847575101
ets,statistical,FOODS,FOODS,stable,2013-09-23,2013-11-11,7,173072.0,186679.82454264277
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-23,2013-11-11,7,24937.0,24112.33318644027
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-11-11,7,52336.0,60970.32339772724
ets,statistical,FOODS,FOODS,stable,2013-09-30,2013-11-18,7,151625.0,188676.75443152964
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-30,2013-11-18,7,25023.0,23837.216341368323
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-11-18,7,51954.0,60991.833636108546
ets,statistical,FOODS,FOODS,stable,2013-10-07,2013-11-25,7,140623.0,188078.85491568714
ets,statistical,HOBBIES,HOBBIES,stable,2013-10-07,2013-11-25,7,21798.0,23831.811819293434
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-11-25,7,49301.0,61417.2407606645
ets,statistical,FOODS,FOODS,stable,2013-10-14,2013-12-02,7,184812.0,188567.8086687557
ets,statistical,HOBBIES,HOBBIES,stable,2013-10-14,2013-12-02,7,26061.0,23372.88379463542
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-12-02,7,52681.0,61461.71363838769
ets,statistical,FOODS,FOODS,stable,2013-10-21,2013-12-09,7,175580.0,194143.2014780986
ets,statistical,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-09,7,24209.0,21387.739811032712
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-09,7,48654.0,62742.4386247178
ets,statistical,FOODS,FOODS,stable,2013-10-28,2013-12-16,7,161055.0,197801.05276580702
ets,statistical,HOBBIES,HOBBIES,stable,2013-10-28,2013-12-16,7,25464.0,22373.044177936026
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-12-16,7,47908.0,61971.59724844585
ets,statistical,FOODS,FOODS,stable,2013-11-04,2013-12-23,7,137601.0,194849.13721063978
ets,statistical,HOBBIES,HOBBIES,stable,2013-11-04,2013-12-23,7,20649.0,22850.145290835888
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-12-23,7,44569.0,62503.52507284322
ets,statistical,FOODS,FOODS,stable,2013-11-11,2013-12-30,7,178139.0,191169.06658891434
ets,statistical,HOBBIES,HOBBIES,stable,2013-11-11,2013-12-30,7,23823.0,23559.35416216708
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-12-30,7,50428.0,60601.32048962309
ets,statistical,FOODS,FOODS,stable,2013-11-18,2014-01-06,7,184549.0,191356.3667942879
ets,statistical,HOBBIES,HOBBIES,stable,2013-11-18,2014-01-06,7,23172.0,24812.88457916399
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2014-01-06,7,49235.0,64107.639808059444
ets,statistical,FOODS,FOODS,stable,2013-11-25,2014-01-13,7,171872.0,192105.72045044551
ets,statistical,HOBBIES,HOBBIES,stable,2013-11-25,2014-01-13,7,23848.0,25149.902095973626
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2014-01-13,7,49886.0,61522.51974827108
ets,statistical,FOODS,FOODS,stable,2013-12-02,2014-01-20,7,154627.0,189810.40337258126
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-02,2014-01-20,7,22784.0,25329.055554145016
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2014-01-20,7,49204.0,59328.08459402046
ets,statistical,FOODS,FOODS,stable,2013-12-09,2014-01-27,7,158115.0,184901.76974862322
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-09,2014-01-27,7,23078.0,25528.84066297721
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2014-01-27,7,50586.0,57698.881337031846
ets,statistical,FOODS,FOODS,stable,2013-12-16,2014-02-03,7,180856.0,183450.9448542134
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-16,2014-02-03,7,24338.0,25790.550133713583
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-02-03,7,56145.0,58486.60468171572
ets,statistical,FOODS,FOODS,stable,2013-12-23,2014-02-10,7,179607.0,183706.1835581284
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-23,2014-02-10,7,23131.0,25326.283110635766
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-02-10,7,60870.0,56948.35629354205
ets,statistical,FOODS,FOODS,stable,2013-12-30,2014-02-17,7,159473.0,182655.3047186177
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-30,2014-02-17,7,22138.0,25414.290551792532
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-02-17,7,63011.0,55308.52336247027
ets,statistical,FOODS,FOODS,stable,2014-01-06,2014-02-24,7,160250.0,177172.36963021668
ets,statistical,HOBBIES,HOBBIES,stable,2014-01-06,2014-02-24,7,22878.0,25501.987066376278
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-02-24,7,60106.0,54326.056661015304
ets,statistical,FOODS,FOODS,stable,2014-01-13,2014-03-03,7,178314.0,169246.52151992606
ets,statistical,HOBBIES,HOBBIES,stable,2014-01-13,2014-03-03,7,22906.0,24334.82259333177
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-03-03,7,58426.0,52315.392532684185
ets,statistical,FOODS,FOODS,stable,2014-01-20,2014-03-10,7,185766.0,174222.6232766904
ets,statistical,HOBBIES,HOBBIES,stable,2014-01-20,2014-03-10,7,22616.0,25196.848340088334
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-03-10,7,58747.0,53406.424505468596
ets,statistical,FOODS,FOODS,stable,2014-01-27,2014-03-17,7,161595.0,175507.3924039674
ets,statistical,HOBBIES,HOBBIES,stable,2014-01-27,2014-03-17,7,21925.0,25053.059698582794
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-03-17,7,55666.0,51539.05408612927
ets,statistical,FOODS,FOODS,stable,2014-02-03,2014-03-24,7,158687.0,173362.11385595688
ets,statistical,HOBBIES,HOBBIES,stable,2014-02-03,2014-03-24,7,21920.0,25423.687248312563
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-03-24,7,54193.0,50247.616775335046
ets,statistical,FOODS,FOODS,stable,2014-02-10,2014-03-31,7,183665.0,166165.5861717225
ets,statistical,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-31,7,22791.0,23887.052624573742
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-31,7,59478.0,47667.700611208944
ets,statistical,FOODS,FOODS,stable,2014-02-17,2014-04-07,7,191354.0,169896.3749216101
ets,statistical,HOBBIES,HOBBIES,stable,2014-02-17,2014-04-07,7,22134.0,24056.613128657456
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-04-07,7,57278.0,50028.78589840956
ets,statistical,FOODS,FOODS,stable,2014-02-24,2014-04-14,7,187865.0,173931.63380582517
ets,statistical,HOBBIES,HOBBIES,stable,2014-02-24,2014-04-14,7,21978.0,23922.100046389474
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-04-14,7,55383.0,50347.40118911828
ets,statistical,FOODS,FOODS,stable,2014-03-03,2014-04-21,7,165589.0,174418.35944382634
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-03,2014-04-21,7,22791.0,24083.827553709692
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-04-21,7,54397.0,50865.20131565551
ets,statistical,FOODS,FOODS,stable,2014-03-10,2014-04-28,7,174654.0,171224.07088057837
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-28,7,22294.0,23795.861720277146
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-28,7,57799.0,50691.87674180206
ets,statistical,FOODS,FOODS,stable,2014-03-17,2014-05-05,7,176795.0,169310.776395267
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-17,2014-05-05,7,22268.0,23714.961493141418
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-05-05,7,51719.0,51415.691185289266
ets,statistical,FOODS,FOODS,stable,2014-03-24,2014-05-12,7,180086.0,172597.74998304673
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-24,2014-05-12,7,22273.0,24125.14623513613
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-05-12,7,53374.0,54984.48533881527
ets,statistical,FOODS,FOODS,stable,2014-03-31,2014-05-19,7,157666.0,174905.0838069277
ets,statistical,HOBBIES,HOBBIES,stable,2014-03-31,2014-05-19,7,22098.0,23948.14924152793
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-05-19,7,49721.0,59502.14684548335
ets,statistical,FOODS,FOODS,stable,2014-04-07,2014-05-26,7,158756.0,172644.8072476
ets,statistical,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-26,7,23059.0,23466.510658425646
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-26,7,55388.0,62838.14971166891
ets,statistical,FOODS,FOODS,stable,2014-04-14,2014-06-02,7,190457.0,170948.59033424506
ets,statistical,HOBBIES,HOBBIES,stable,2014-04-14,2014-06-02,7,23516.0,23422.624753051037
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-06-02,7,57333.0,62277.94814850791
ets,statistical,FOODS,FOODS,stable,2014-04-21,2014-06-09,7,192639.0,173300.03235092302
ets,statistical,HOBBIES,HOBBIES,stable,2014-04-21,2014-06-09,7,22601.0,23403.649860196987
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-06-09,7,52229.0,61022.814417208836
ets,statistical,FOODS,FOODS,stable,2014-04-28,2014-06-16,7,177631.0,176682.12231710157
ets,statistical,HOBBIES,HOBBIES,stable,2014-04-28,2014-06-16,7,23158.0,23283.37767304318
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-06-16,7,56221.0,60699.44293066453
ets,statistical,FOODS,FOODS,stable,2014-05-05,2014-06-23,7,159756.0,174520.0955520296
ets,statistical,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-23,7,22507.0,22948.434773780307
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-23,7,53932.0,58650.639435394136
ets,statistical,FOODS,FOODS,stable,2014-05-12,2014-06-30,7,197078.0,172172.73439884643
ets,statistical,HOBBIES,HOBBIES,stable,2014-05-12,2014-06-30,7,23966.0,22726.775520204417
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-06-30,7,59906.0,56868.2532995831
ets,statistical,FOODS,FOODS,stable,2014-05-19,2014-07-07,7,198740.0,175313.83900053665
ets,statistical,HOBBIES,HOBBIES,stable,2014-05-19,2014-07-07,7,22165.0,22906.041524913715
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-07-07,7,57195.0,59441.400929768155
ets,statistical,FOODS,FOODS,stable,2014-05-26,2014-07-14,7,178522.0,179371.70941490508
ets,statistical,HOBBIES,HOBBIES,stable,2014-05-26,2014-07-14,7,22647.0,22778.026645831018
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-07-14,7,57986.0,59120.098850427414
ets,statistical,FOODS,FOODS,stable,2014-06-02,2014-07-21,7,165008.0,182004.76679209492
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-21,7,21146.0,22635.919554369568
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-21,7,55343.0,57817.38066569531
ets,statistical,FOODS,FOODS,stable,2014-06-09,2014-07-28,7,178772.0,179608.8211058859
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-09,2014-07-28,7,23420.0,22844.139277448106
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-07-28,7,61031.0,56660.71381702887
ets,statistical,FOODS,FOODS,stable,2014-06-16,2014-08-04,7,188000.0,179510.60030379967
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-16,2014-08-04,7,21936.0,22794.644400285575
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-08-04,7,58712.0,58282.84583452998
ets,statistical,FOODS,FOODS,stable,2014-06-23,2014-08-11,7,189325.0,179851.01141024733
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-23,2014-08-11,7,21961.0,22751.77315111071
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-08-11,7,59949.0,55219.27231887941
ets,statistical,FOODS,FOODS,stable,2014-06-30,2014-08-18,7,177806.0,180776.63861005357
ets,statistical,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-18,7,21273.0,22725.044466315416
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-18,7,61737.0,54953.602160206385
ets,statistical,FOODS,FOODS,stable,2014-07-07,2014-08-25,7,164149.0,177093.3783201599
ets,statistical,HOBBIES,HOBBIES,stable,2014-07-07,2014-08-25,7,21292.0,22642.257444547435
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-08-25,7,60250.0,52578.25027158354
ets,statistical,FOODS,FOODS,stable,2014-07-14,2014-09-01,7,190838.0,174251.4077321952
ets,statistical,HOBBIES,HOBBIES,stable,2014-07-14,2014-09-01,7,22413.0,22942.563563112446
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-09-01,7,61120.0,55095.96423285201
ets,statistical,FOODS,FOODS,stable,2014-07-21,2014-09-08,7,188250.0,178297.07305236056
ets,statistical,HOBBIES,HOBBIES,stable,2014-07-21,2014-09-08,7,21386.0,23305.33881413982
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-09-08,7,58068.0,57315.01126861678
ets,statistical,FOODS,FOODS,stable,2014-07-28,2014-09-15,7,169705.0,181917.39397906742
ets,statistical,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-15,7,21273.0,23201.778689713883
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-15,7,57576.0,55123.54643087954
ets,statistical,FOODS,FOODS,stable,2014-08-04,2014-09-22,7,160625.0,181951.07832131628
ets,statistical,HOBBIES,HOBBIES,stable,2014-08-04,2014-09-22,7,20553.0,23339.473845857952
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-09-22,7,55144.0,56617.4383734937
ets,statistical,FOODS,FOODS,stable,2014-08-11,2014-09-29,7,180688.0,178520.9248801321
ets,statistical,HOBBIES,HOBBIES,stable,2014-08-11,2014-09-29,7,23191.0,23188.17790701791
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-09-29,7,63831.0,55865.40912532616
ets,statistical,FOODS,FOODS,stable,2014-08-18,2014-10-06,7,182711.0,182894.58266735944
ets,statistical,HOBBIES,HOBBIES,stable,2014-08-18,2014-10-06,7,22890.0,23625.718488398732
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-10-06,7,58489.0,59123.67630803603
ets,statistical,FOODS,FOODS,stable,2014-08-25,2014-10-13,7,170274.0,186812.1798870603
ets,statistical,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-13,7,24005.0,23247.229941024667
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-13,7,56499.0,58879.285043774944
ets,statistical,FOODS,FOODS,stable,2014-09-01,2014-10-20,7,152870.0,186102.0787421094
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-01,2014-10-20,7,23998.0,23177.64528238956
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-10-20,7,54904.0,59245.77069749029
ets,statistical,FOODS,FOODS,stable,2014-09-08,2014-10-27,7,159938.0,182968.83637123965
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-08,2014-10-27,7,25019.0,22579.277193762784
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-10-27,7,55555.0,57820.396744451
ets,statistical,FOODS,FOODS,stable,2014-09-15,2014-11-03,7,178606.0,183013.61547761684
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-15,2014-11-03,7,23433.0,23026.528497671374
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-11-03,7,58980.0,60584.57249634971
ets,statistical,FOODS,FOODS,stable,2014-09-22,2014-11-10,7,173225.0,184790.184336986
ets,statistical,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-10,7,23407.0,22771.886638539687
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-10,7,52244.0,60395.09662803263
ets,statistical,FOODS,FOODS,stable,2014-09-29,2014-11-17,7,154787.0,186494.53977960412
