model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
nbeats,dl,FOODS,FOODS,stable,2015-10-26,2015-12-14,7,172620.0,177927.84375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-10-26,2015-12-14,7,29474.0,28597.806640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-10-26,2015-12-14,7,62390.0,65035.8203125
nbeats,dl,FOODS,FOODS,stable,2015-11-02,2015-12-21,7,140943.0,148385.296875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-11-02,2015-12-21,7,24729.0,28962.12890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-02,2015-12-21,7,55210.0,63635.27734375
nbeats,dl,FOODS,FOODS,stable,2015-11-09,2015-12-28,7,166308.0,158513.0
nbeats,dl,HOBBIES,HOBBIES,stable,2015-11-09,2015-12-28,7,26913.0,29112.87109375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2015-12-28,7,67550.0,66372.03125
nbeats,dl,FOODS,FOODS,stable,2015-11-16,2016-01-04,7,188614.0,189082.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-11-16,2016-01-04,7,26622.0,29308.42578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2016-01-04,7,64577.0,66471.359375
nbeats,dl,FOODS,FOODS,stable,2015-11-23,2016-01-11,7,192196.0,172985.796875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-11-23,2016-01-11,7,25274.0,26626.845703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2016-01-11,7,62194.0,65285.625
nbeats,dl,FOODS,FOODS,stable,2015-11-30,2016-01-18,7,177317.0,155890.0
nbeats,dl,HOBBIES,HOBBIES,stable,2015-11-30,2016-01-18,7,25832.0,28090.58203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2016-01-18,7,64708.0,63188.03515625
nbeats,dl,FOODS,FOODS,stable,2015-12-07,2016-01-25,7,171099.0,142245.171875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-12-07,2016-01-25,7,27832.0,28638.056640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2016-01-25,7,67293.0,68740.1953125
nbeats,dl,FOODS,FOODS,stable,2015-12-14,2016-02-01,7,196176.0,184968.171875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-12-14,2016-02-01,7,27960.0,30756.708984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-02-01,7,69396.0,68757.0234375
nbeats,dl,FOODS,FOODS,stable,2015-12-21,2016-02-08,7,207012.0,195201.328125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-12-21,2016-02-08,7,27188.0,28265.68359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-02-08,7,71328.0,72212.703125
nbeats,dl,FOODS,FOODS,stable,2015-12-28,2016-02-15,7,198657.0,176656.703125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-12-28,2016-02-15,7,27506.0,27773.544921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-02-15,7,74002.0,72190.1484375
nbeats,dl,FOODS,FOODS,stable,2016-01-04,2016-02-22,7,178807.0,165764.25
nbeats,dl,HOBBIES,HOBBIES,stable,2016-01-04,2016-02-22,7,26836.0,25660.708984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-02-22,7,70800.0,70936.4609375
nbeats,dl,FOODS,FOODS,stable,2016-01-11,2016-02-29,7,199561.0,190554.28125
nbeats,dl,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-29,7,27853.0,28762.953125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-29,7,75163.0,71484.203125
nbeats,dl,FOODS,FOODS,stable,2016-01-18,2016-03-07,7,202687.0,191250.484375
nbeats,dl,HOBBIES,HOBBIES,stable,2016-01-18,2016-03-07,7,25958.0,27025.779296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-03-07,7,69962.0,69359.7265625
nbeats,dl,FOODS,FOODS,stable,2016-01-25,2016-03-14,7,193108.0,176482.28125
nbeats,dl,HOBBIES,HOBBIES,stable,2016-01-25,2016-03-14,7,26519.0,30293.8046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-03-14,7,67798.0,69830.625
nbeats,dl,FOODS,FOODS,stable,2016-02-01,2016-03-21,7,195565.0,168607.46875
nbeats,dl,HOBBIES,HOBBIES,stable,2016-02-01,2016-03-21,7,25605.0,26486.90625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-03-21,7,66288.0,67312.9375
nbeats,dl,FOODS,FOODS,stable,2016-02-08,2016-03-28,7,189164.0,177380.671875
nbeats,dl,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-28,7,28311.0,29360.69140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-28,7,74096.0,71585.53125
nbeats,dl,FOODS,FOODS,stable,2016-02-15,2016-04-04,7,211390.0,204556.9375
nbeats,dl,HOBBIES,HOBBIES,stable,2016-02-15,2016-04-04,7,27290.0,30122.876953125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-04-04,7,72087.0,71957.1484375
nbeats,dl,FOODS,FOODS,stable,2016-02-22,2016-04-11,7,201045.0,193132.140625
nbeats,dl,HOBBIES,HOBBIES,stable,2016-02-22,2016-04-11,7,27683.0,29498.607421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-04-11,7,67281.0,67852.234375
nbeats,dl,FOODS,FOODS,stable,2016-02-29,2016-04-18,7,189333.0,182891.828125
nbeats,dl,HOBBIES,HOBBIES,stable,2016-02-29,2016-04-18,7,27490.0,27673.361328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-04-18,7,68456.0,69014.6171875
nbeats,dl,FOODS,FOODS,stable,2016-03-07,2016-04-25,7,191019.0,181269.625
nbeats,dl,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-25,7,29056.0,27655.478515625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-25,7,69739.0,67893.4609375
nbeats,dl,FOODS,FOODS,stable,2016-03-14,2016-05-02,7,213122.0,206644.75
nbeats,dl,HOBBIES,HOBBIES,stable,2016-03-14,2016-05-02,7,28886.0,28374.86328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-05-02,7,69504.0,70888.5
nbeats,dl,FOODS,FOODS,stable,2016-03-21,2016-05-09,7,225812.0,203266.125
nbeats,dl,HOBBIES,HOBBIES,stable,2016-03-21,2016-05-09,7,28786.0,27355.359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-05-09,7,72234.0,65888.875
nbeats,dl,FOODS,FOODS,stable,2012-06-04,2012-07-30,8,180846.0,202030.625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-06-04,2012-07-30,8,17886.0,22277.892578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-07-30,8,52758.0,48599.26953125
nbeats,dl,FOODS,FOODS,stable,2012-06-11,2012-08-06,8,193076.0,213659.03125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-06-11,2012-08-06,8,16272.0,22214.853515625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-08-06,8,53723.0,52860.3125
nbeats,dl,FOODS,FOODS,stable,2012-06-18,2012-08-13,8,187765.0,182106.59375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-06-18,2012-08-13,8,17123.0,22097.22265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-08-13,8,55698.0,49599.5234375
nbeats,dl,FOODS,FOODS,stable,2012-06-25,2012-08-20,8,163653.0,163305.28125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-06-25,2012-08-20,8,16245.0,19555.771484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-08-20,8,54221.0,48553.3515625
nbeats,dl,FOODS,FOODS,stable,2012-07-02,2012-08-27,8,165670.0,177947.625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-02,2012-08-27,8,17456.0,18786.845703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-08-27,8,56301.0,46886.03125
nbeats,dl,FOODS,FOODS,stable,2012-07-09,2012-09-03,8,187183.0,206910.84375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-09,2012-09-03,8,17278.0,20817.26171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-09-03,8,61014.0,44974.94140625
nbeats,dl,FOODS,FOODS,stable,2012-07-16,2012-09-10,8,177713.0,182894.59375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-16,2012-09-10,8,16881.0,20109.80078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-09-10,8,58512.0,42252.15234375
nbeats,dl,FOODS,FOODS,stable,2012-07-23,2012-09-17,8,157629.0,185365.5625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-23,2012-09-17,8,17462.0,15691.107421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-09-17,8,58552.0,40898.6796875
nbeats,dl,FOODS,FOODS,stable,2012-07-30,2012-09-24,8,152076.0,183261.25
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-30,2012-09-24,8,16749.0,18075.12109375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-09-24,8,55866.0,50005.61328125
nbeats,dl,FOODS,FOODS,stable,2012-08-06,2012-10-01,8,178774.0,226694.84375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-08-06,2012-10-01,8,17933.0,19147.884765625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-10-01,8,56759.0,52463.71875
nbeats,dl,FOODS,FOODS,stable,2012-08-13,2012-10-08,8,173897.0,207650.640625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-08-13,2012-10-08,8,17028.0,19637.111328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-10-08,8,54642.0,62409.796875
nbeats,dl,FOODS,FOODS,stable,2012-08-20,2012-10-15,8,149007.0,207429.28125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-08-20,2012-10-15,8,16479.0,21911.962890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-10-15,8,52726.0,64351.3671875
nbeats,dl,FOODS,FOODS,stable,2012-08-27,2012-10-22,8,141171.0,177736.75
nbeats,dl,HOBBIES,HOBBIES,stable,2012-08-27,2012-10-22,8,16993.0,20409.40625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-10-22,8,50263.0,65255.8203125
nbeats,dl,FOODS,FOODS,stable,2012-09-03,2012-10-29,8,161248.0,206563.375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-09-03,2012-10-29,8,18410.0,19540.171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-10-29,8,55167.0,74941.59375
nbeats,dl,FOODS,FOODS,stable,2012-09-10,2012-11-05,8,177548.0,204059.578125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-09-10,2012-11-05,8,17091.0,19443.908203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-11-05,8,51495.0,71604.453125
nbeats,dl,FOODS,FOODS,stable,2012-09-17,2012-11-12,8,163336.0,198013.375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-09-17,2012-11-12,8,16327.0,20169.978515625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-11-12,8,49039.0,77103.46875
nbeats,dl,FOODS,FOODS,stable,2012-09-24,2012-11-19,8,142672.0,180085.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-09-24,2012-11-19,8,14589.0,15719.58203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-11-19,8,45631.0,71677.2734375
nbeats,dl,FOODS,FOODS,stable,2012-10-01,2012-11-26,8,144117.0,158454.859375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-01,2012-11-26,8,16863.0,18677.21875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-11-26,8,51223.0,77393.40625
nbeats,dl,FOODS,FOODS,stable,2012-10-08,2012-12-03,8,176107.0,193000.84375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-08,2012-12-03,8,17514.0,15321.595703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-12-03,8,50536.0,69049.90625
nbeats,dl,FOODS,FOODS,stable,2012-10-15,2012-12-10,8,171475.0,184617.109375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-15,2012-12-10,8,17426.0,12563.1435546875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-12-10,8,46518.0,70309.265625
nbeats,dl,FOODS,FOODS,stable,2012-10-22,2012-12-17,8,170725.0,179136.0
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-22,2012-12-17,8,17645.0,14408.0966796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-12-17,8,47413.0,63714.51953125
nbeats,dl,FOODS,FOODS,stable,2012-10-29,2012-12-24,8,133845.0,136305.84375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-29,2012-12-24,8,13504.0,14542.0
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-12-24,8,49272.0,66335.84375
nbeats,dl,FOODS,FOODS,stable,2012-11-05,2012-12-31,8,178375.0,167635.984375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-11-05,2012-12-31,8,15961.0,13189.943359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-12-31,8,54235.0,67548.4296875
nbeats,dl,FOODS,FOODS,stable,2012-11-12,2013-01-07,8,182465.0,165009.90625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-11-12,2013-01-07,8,16049.0,13012.359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2013-01-07,8,46109.0,57444.3046875
nbeats,dl,FOODS,FOODS,stable,2012-11-19,2013-01-14,8,165446.0,153784.09375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-11-19,2013-01-14,8,16395.0,13286.9140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2013-01-14,8,48966.0,58794.6875
nbeats,dl,FOODS,FOODS,stable,2012-11-26,2013-01-21,8,145573.0,129767.078125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-11-26,2013-01-21,8,21959.0,14717.423828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2013-01-21,8,48444.0,58171.84375
nbeats,dl,FOODS,FOODS,stable,2012-12-03,2013-01-28,8,161260.0,145294.984375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-03,2013-01-28,8,23538.0,13987.1748046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2013-01-28,8,50487.0,59812.859375
nbeats,dl,FOODS,FOODS,stable,2012-12-10,2013-02-04,8,173354.0,161580.28125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-10,2013-02-04,8,19699.0,15663.12890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2013-02-04,8,54516.0,68382.125
nbeats,dl,FOODS,FOODS,stable,2012-12-17,2013-02-11,8,183454.0,172898.015625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-17,2013-02-11,8,24140.0,16491.4140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2013-02-11,8,61994.0,72415.625
nbeats,dl,FOODS,FOODS,stable,2012-12-24,2013-02-18,8,160674.0,134336.1875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-24,2013-02-18,8,23581.0,15601.09765625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-02-18,8,59976.0,65023.34375
nbeats,dl,FOODS,FOODS,stable,2012-12-31,2013-02-25,8,168447.0,138244.6875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-31,2013-02-25,8,24507.0,17404.162109375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-02-25,8,62122.0,66714.640625
nbeats,dl,FOODS,FOODS,stable,2013-01-07,2013-03-04,8,176103.0,175270.015625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-01-07,2013-03-04,8,19000.0,17228.49609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-03-04,8,57037.0,63358.76171875
nbeats,dl,FOODS,FOODS,stable,2013-01-14,2013-03-11,8,176745.0,160774.828125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-01-14,2013-03-11,8,23284.0,14913.3203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-03-11,8,58899.0,61120.4140625
nbeats,dl,FOODS,FOODS,stable,2013-01-21,2013-03-18,8,153994.0,148442.59375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-01-21,2013-03-18,8,23145.0,20042.0703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-03-18,8,56757.0,55059.80859375
nbeats,dl,FOODS,FOODS,stable,2013-01-28,2013-03-25,8,161265.0,153179.578125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-01-28,2013-03-25,8,18324.0,19508.849609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-03-25,8,55547.0,47245.42578125
nbeats,dl,FOODS,FOODS,stable,2013-02-04,2013-04-01,8,176786.0,176157.515625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-02-04,2013-04-01,8,25870.0,16200.4482421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-04-01,8,65597.0,51899.6953125
nbeats,dl,FOODS,FOODS,stable,2013-02-11,2013-04-08,8,173517.0,184480.953125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-02-11,2013-04-08,8,24739.0,23112.69921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-04-08,8,58361.0,63489.24609375
nbeats,dl,FOODS,FOODS,stable,2013-02-18,2013-04-15,8,155104.0,165700.3125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-02-18,2013-04-15,8,24038.0,24170.38671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-04-15,8,56905.0,61108.09765625
nbeats,dl,FOODS,FOODS,stable,2013-02-25,2013-04-22,8,139090.0,176347.46875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-02-25,2013-04-22,8,23283.0,25522.0859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-04-22,8,55157.0,61359.9140625
nbeats,dl,FOODS,FOODS,stable,2013-03-04,2013-04-29,8,162132.0,178425.90625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-03-04,2013-04-29,8,19012.0,21936.98046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-04-29,8,58509.0,59808.0
nbeats,dl,FOODS,FOODS,stable,2013-03-11,2013-05-06,8,169533.0,208358.109375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-03-11,2013-05-06,8,23881.0,25677.97265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-05-06,8,54183.0,57761.80859375
nbeats,dl,FOODS,FOODS,stable,2013-03-18,2013-05-13,8,168410.0,184825.1875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-03-18,2013-05-13,8,25011.0,25986.5859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-05-13,8,58806.0,56355.4296875
nbeats,dl,FOODS,FOODS,stable,2013-03-25,2013-05-20,8,153553.0,177800.078125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-03-25,2013-05-20,8,24525.0,21306.77734375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-05-20,8,55964.0,56759.93359375
nbeats,dl,FOODS,FOODS,stable,2013-04-01,2013-05-27,8,161525.0,165229.5
nbeats,dl,HOBBIES,HOBBIES,stable,2013-04-01,2013-05-27,8,25738.0,29524.5078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-05-27,8,61800.0,62850.3828125
nbeats,dl,FOODS,FOODS,stable,2013-04-08,2013-06-03,8,186933.0,189627.546875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-04-08,2013-06-03,8,26276.0,27801.87890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-06-03,8,60335.0,61806.5078125
nbeats,dl,FOODS,FOODS,stable,2013-04-15,2013-06-10,8,184665.0,184155.984375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-04-15,2013-06-10,8,24827.0,29620.798828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-06-10,8,55798.0,62009.5625
nbeats,dl,FOODS,FOODS,stable,2013-04-22,2013-06-17,8,167822.0,156583.546875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-04-22,2013-06-17,8,25241.0,28090.40234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-06-17,8,57327.0,63325.68359375
nbeats,dl,FOODS,FOODS,stable,2013-04-29,2013-06-24,8,173297.0,138775.90625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-04-29,2013-06-24,8,24683.0,22492.984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-06-24,8,56079.0,63940.91015625
nbeats,dl,FOODS,FOODS,stable,2013-05-06,2013-07-01,8,200243.0,160494.703125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-05-06,2013-07-01,8,24648.0,24608.888671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-07-01,8,59112.0,64248.7734375
nbeats,dl,FOODS,FOODS,stable,2013-05-13,2013-07-08,8,195079.0,159976.953125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-05-13,2013-07-08,8,22640.0,24132.498046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-07-08,8,61070.0,66918.5390625
nbeats,dl,FOODS,FOODS,stable,2013-05-20,2013-07-15,8,176180.0,150224.140625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-05-20,2013-07-15,8,23964.0,27882.56640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-07-15,8,57565.0,68801.09375
nbeats,dl,FOODS,FOODS,stable,2013-05-27,2013-07-22,8,166204.0,149870.71875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-05-27,2013-07-22,8,22621.0,27752.1875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-07-22,8,56961.0,67262.6875
nbeats,dl,FOODS,FOODS,stable,2013-06-03,2013-07-29,8,179034.0,159344.640625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-06-03,2013-07-29,8,24961.0,29026.04296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-07-29,8,59701.0,69457.4921875
nbeats,dl,FOODS,FOODS,stable,2013-06-10,2013-08-05,8,197651.0,182200.3125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-06-10,2013-08-05,8,22485.0,23994.921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-08-05,8,58803.0,62599.34375
nbeats,dl,FOODS,FOODS,stable,2013-06-17,2013-08-12,8,190983.0,172011.859375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-06-17,2013-08-12,8,22782.0,27078.6484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-08-12,8,58857.0,60947.1171875
nbeats,dl,FOODS,FOODS,stable,2013-06-24,2013-08-19,8,178977.0,172925.421875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-06-24,2013-08-19,8,23243.0,26342.3203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-08-19,8,59594.0,58834.69921875
nbeats,dl,FOODS,FOODS,stable,2013-07-01,2013-08-26,8,184269.0,178861.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-07-01,2013-08-26,8,22044.0,25122.955078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-08-26,8,59350.0,61393.890625
nbeats,dl,FOODS,FOODS,stable,2013-07-08,2013-09-02,8,212307.0,194137.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-07-08,2013-09-02,8,17786.0,24753.05859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-09-02,8,61555.0,65457.3828125
nbeats,dl,FOODS,FOODS,stable,2013-07-15,2013-09-09,8,205861.0,185175.28125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-07-15,2013-09-09,8,23424.0,25801.65625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-09-09,8,59212.0,63442.40625
nbeats,dl,FOODS,FOODS,stable,2013-07-22,2013-09-16,8,175998.0,166562.609375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-07-22,2013-09-16,8,23176.0,25993.01953125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-09-16,8,60768.0,63021.39453125
nbeats,dl,FOODS,FOODS,stable,2013-07-29,2013-09-23,8,167505.0,164180.015625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-07-29,2013-09-23,8,24254.0,26404.990234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-09-23,8,57035.0,60171.8828125
nbeats,dl,FOODS,FOODS,stable,2013-08-05,2013-09-30,8,185631.0,197896.265625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-08-05,2013-09-30,8,26322.0,26787.380859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-09-30,8,64784.0,66198.9765625
nbeats,dl,FOODS,FOODS,stable,2013-08-12,2013-10-07,8,189043.0,187141.140625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-08-12,2013-10-07,8,25064.0,27775.921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-10-07,8,57222.0,63120.5625
nbeats,dl,FOODS,FOODS,stable,2013-08-19,2013-10-14,8,172473.0,173322.8125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-08-19,2013-10-14,8,24987.0,27388.265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-10-14,8,55536.0,62114.75390625
nbeats,dl,FOODS,FOODS,stable,2013-08-26,2013-10-21,8,156815.0,177588.796875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-08-26,2013-10-21,8,25215.0,27820.55859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-10-21,8,54567.0,61817.16796875
nbeats,dl,FOODS,FOODS,stable,2013-09-02,2013-10-28,8,172131.0,200090.71875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-09-02,2013-10-28,8,25569.0,21616.802734375
