model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-26,2015-03-09,6,25498.0,23078.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-03-09,6,67534.0,50586.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-02,2015-03-16,6,157071.0,180856.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-02,2015-03-16,6,25185.0,24338.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-03-16,6,62962.0,56145.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-09,2015-03-23,6,151487.0,179607.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-23,6,25402.0,23131.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-23,6,60836.0,60870.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-16,2015-03-30,6,173450.0,159473.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-16,2015-03-30,6,26786.0,22138.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-03-30,6,65659.0,63011.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-23,2015-04-06,6,174171.0,160250.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-23,2015-04-06,6,27047.0,22878.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-04-06,6,66799.0,60106.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-02,2015-04-13,6,166242.0,178314.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-02,2015-04-13,6,24620.0,22906.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-04-13,6,63284.0,58426.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-09,2015-04-20,6,156479.0,185766.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-20,6,26415.0,22616.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-20,6,62918.0,58747.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-16,2015-04-27,6,170596.0,161595.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-16,2015-04-27,6,26135.0,21925.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-04-27,6,62813.0,55666.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-23,2015-05-04,6,175994.0,158687.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-23,2015-05-04,6,26818.0,21920.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-05-04,6,61786.0,54193.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-30,2015-05-11,6,171391.0,183665.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-30,2015-05-11,6,26561.0,22791.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-05-11,6,66605.0,59478.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-06,2015-05-18,6,150530.0,191354.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-18,6,26868.0,22134.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-18,6,62996.0,57278.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-13,2015-05-25,6,152872.0,187865.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-13,2015-05-25,6,26805.0,21978.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-05-25,6,66658.0,55383.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-20,2015-06-01,6,187633.0,165589.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-20,2015-06-01,6,27683.0,22791.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-06-01,6,69496.0,54397.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-27,2015-06-08,6,192488.0,174654.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-27,2015-06-08,6,25266.0,22294.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-06-08,6,65229.0,57799.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-04,2015-06-15,6,179213.0,176795.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-15,6,26060.0,22268.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-15,6,63405.0,51719.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-11,2015-06-22,6,162650.0,180086.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-11,2015-06-22,6,25483.0,22273.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-06-22,6,64886.0,53374.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-18,2015-06-29,6,183195.0,157666.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-18,2015-06-29,6,27730.0,22098.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-06-29,6,70278.0,49721.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-25,2015-07-06,6,196107.0,158756.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-25,2015-07-06,6,27272.0,23059.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-07-06,6,66667.0,55388.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-01,2015-07-13,6,189667.0,190457.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-13,6,27161.0,23516.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-13,6,69925.0,57333.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-08,2015-07-20,6,170179.0,192639.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-08,2015-07-20,6,26090.0,22601.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-07-20,6,68244.0,52229.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-15,2015-07-27,6,177095.0,177631.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-15,2015-07-27,6,27389.0,23158.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-07-27,6,71946.0,56221.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-22,2015-08-03,6,198895.0,159756.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-22,2015-08-03,6,27645.0,22507.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-08-03,6,72654.0,53932.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-29,2015-08-10,6,190083.0,197078.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-10,6,26877.0,23966.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-10,6,70957.0,59906.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-07-06,2015-08-17,6,170866.0,198740.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-07-06,2015-08-17,6,26847.0,22165.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-08-17,6,72506.0,57195.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-07-13,2015-08-24,6,163579.0,178522.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-07-13,2015-08-24,6,26881.0,22647.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-08-24,6,69975.0,57986.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-07-20,2015-08-31,6,182777.0,165008.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-07-20,2015-08-31,6,27533.0,21146.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-08-31,6,71744.0,55343.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-07-27,2015-09-07,6,199434.0,178772.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-07,6,26873.0,23420.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-07,6,71148.0,61031.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-03,2015-09-14,6,184838.0,188000.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-03,2015-09-14,6,27238.0,21936.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-09-14,6,68010.0,58712.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-10,2015-09-21,6,174899.0,189325.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-10,2015-09-21,6,26427.0,21961.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-09-21,6,67730.0,59949.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-17,2015-09-28,6,185259.0,177806.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-17,2015-09-28,6,28675.0,21273.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-09-28,6,71848.0,61737.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-24,2015-10-05,6,200451.0,164149.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-05,6,27168.0,21292.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-05,6,69502.0,60250.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-31,2015-10-12,6,188906.0,190838.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-31,2015-10-12,6,28451.0,22413.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-10-12,6,66364.0,61120.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-09-07,2015-10-19,6,170327.0,188250.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-09-07,2015-10-19,6,29022.0,21386.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-10-19,6,63444.0,58068.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-09-14,2015-10-26,6,165798.0,169705.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-09-14,2015-10-26,6,29827.0,21273.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-14,2015-10-26,6,66536.0,57576.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-09-21,2015-11-02,6,177296.0,160625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-02,6,29411.0,20553.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-02,6,69897.0,55144.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-09-28,2015-11-09,6,178766.0,180688.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-09-28,2015-11-09,6,27873.0,23191.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-28,2015-11-09,6,63522.0,63831.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-10-05,2015-11-16,6,163600.0,182711.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-10-05,2015-11-16,6,28916.0,22890.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-05,2015-11-16,6,62993.0,58489.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-10-12,2015-11-23,6,150214.0,170274.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-10-12,2015-11-23,6,24903.0,24005.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-12,2015-11-23,6,57575.0,56499.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-10-19,2015-11-30,6,172158.0,152870.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-30,6,30690.0,23998.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-30,6,69374.0,54904.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-10-26,2015-12-07,6,171224.0,159938.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-10-26,2015-12-07,6,28512.0,25019.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-26,2015-12-07,6,61885.0,55555.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-02,2015-12-14,6,172620.0,178606.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-02,2015-12-14,6,29474.0,23433.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-02,2015-12-14,6,62390.0,58980.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-09,2015-12-21,6,140943.0,173225.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-09,2015-12-21,6,24729.0,23407.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2015-12-21,6,55210.0,52244.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-16,2015-12-28,6,166308.0,154787.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-28,6,26913.0,23818.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-28,6,67550.0,53409.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-23,2016-01-04,6,188614.0,148379.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-23,2016-01-04,6,26622.0,20649.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2016-01-04,6,64577.0,49820.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-30,2016-01-11,6,192196.0,169126.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-30,2016-01-11,6,25274.0,25822.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2016-01-11,6,62194.0,57352.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-07,2016-01-18,6,177317.0,166073.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-07,2016-01-18,6,25832.0,23267.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2016-01-18,6,64708.0,49998.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-14,2016-01-25,6,171099.0,159424.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-25,6,27832.0,24021.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-25,6,67293.0,49880.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-21,2016-02-01,6,196176.0,129811.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-21,2016-02-01,6,27960.0,19830.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-02-01,6,69396.0,45991.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-28,2016-02-08,6,207012.0,161394.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-28,2016-02-08,6,27188.0,23134.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-02-08,6,71328.0,55146.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-04,2016-02-15,6,198657.0,178043.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-04,2016-02-15,6,27506.0,21698.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-02-15,6,74002.0,49223.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-11,2016-02-22,6,178807.0,172396.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-22,6,26836.0,22588.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-22,6,70800.0,55818.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-18,2016-02-29,6,199561.0,154850.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-18,2016-02-29,6,27853.0,23487.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-02-29,6,75163.0,55367.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-25,2016-03-07,6,202687.0,158785.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-25,2016-03-07,6,25958.0,24985.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-03-07,6,69962.0,59443.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-01,2016-03-14,6,193108.0,186691.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-01,2016-03-14,6,26519.0,26349.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-03-14,6,67798.0,65374.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-08,2016-03-21,6,195565.0,183405.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-21,6,25605.0,26007.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-21,6,66288.0,62050.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-15,2016-03-28,6,189164.0,153988.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-15,2016-03-28,6,28311.0,25493.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-03-28,6,74096.0,64663.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-22,2016-04-04,6,211390.0,149304.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-22,2016-04-04,6,27290.0,26400.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-04-04,6,72087.0,66954.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-29,2016-04-11,6,201045.0,173559.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-29,2016-04-11,6,27683.0,26019.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-04-11,6,67281.0,62345.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-03-07,2016-04-18,6,189333.0,173788.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-18,6,27490.0,25498.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-18,6,68456.0,67534.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-03-14,2016-04-25,6,191019.0,157071.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-03-14,2016-04-25,6,29056.0,25185.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-04-25,6,69739.0,62962.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-03-21,2016-05-02,6,213122.0,151487.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-03-21,2016-05-02,6,28886.0,25402.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-05-02,6,69504.0,60836.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-05-28,2012-07-16,7,168014.0,122670.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-05-28,2012-07-16,7,21650.0,18392.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-07-16,7,48452.0,35572.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-06-04,2012-07-23,7,156513.0,134305.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-06-04,2012-07-23,7,17123.0,20081.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-07-23,7,46174.0,34076.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-06-11,2012-07-30,7,180846.0,124439.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-06-11,2012-07-30,7,17886.0,20189.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-07-30,7,52758.0,32886.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-06-18,2012-08-06,7,193076.0,115785.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-06-18,2012-08-06,7,16272.0,19761.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-08-06,7,53723.0,33494.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-06-25,2012-08-13,7,187765.0,123605.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-06-25,2012-08-13,7,17123.0,20616.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-08-13,7,55698.0,32809.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-02,2012-08-20,7,163653.0,138547.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-02,2012-08-20,7,16245.0,20127.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-08-20,7,54221.0,35988.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-09,2012-08-27,7,165670.0,132820.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-09,2012-08-27,7,17456.0,19633.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-08-27,7,56301.0,34215.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-16,2012-09-03,7,187183.0,122688.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-16,2012-09-03,7,17278.0,20348.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-09-03,7,61014.0,34238.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-23,2012-09-10,7,177713.0,114079.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-23,2012-09-10,7,16881.0,19491.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-09-10,7,58512.0,34439.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-30,2012-09-17,7,157629.0,135733.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-30,2012-09-17,7,17462.0,20314.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-09-17,7,58552.0,37544.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-08-06,2012-09-24,7,152076.0,141460.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-08-06,2012-09-24,7,16749.0,19610.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-09-24,7,55866.0,36239.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-08-13,2012-10-01,7,178774.0,136544.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-08-13,2012-10-01,7,17933.0,19517.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-10-01,7,56759.0,38008.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-08-20,2012-10-08,7,173897.0,122144.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-08-20,2012-10-08,7,17028.0,19019.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-10-08,7,54642.0,35404.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-08-27,2012-10-15,7,149007.0,126182.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-08-27,2012-10-15,7,16479.0,18031.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-10-15,7,52726.0,36409.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-09-03,2012-10-22,7,141171.0,142491.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-09-03,2012-10-22,7,16993.0,19018.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-10-22,7,50263.0,39184.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-09-10,2012-10-29,7,161248.0,136701.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-09-10,2012-10-29,7,18410.0,17851.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-10-29,7,55167.0,37241.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-09-17,2012-11-05,7,177548.0,128815.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-09-17,2012-11-05,7,17091.0,17949.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-11-05,7,51495.0,36333.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-09-24,2012-11-12,7,163336.0,139181.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-09-24,2012-11-12,7,16327.0,19976.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-11-12,7,49039.0,39005.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-01,2012-11-19,7,142672.0,154718.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-01,2012-11-19,7,14589.0,19362.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-11-19,7,45631.0,36323.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-08,2012-11-26,7,144117.0,156503.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-08,2012-11-26,7,16863.0,19751.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-11-26,7,51223.0,38542.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-15,2012-12-03,7,176107.0,133759.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-15,2012-12-03,7,17514.0,19258.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-12-03,7,50536.0,36777.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-22,2012-12-10,7,171475.0,127534.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-22,2012-12-10,7,17426.0,20208.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-12-10,7,46518.0,36287.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-29,2012-12-17,7,170725.0,145009.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-29,2012-12-17,7,17645.0,21092.0
