model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ridge,ml,FOODS,FOODS,stable,2013-07-01,2013-08-19,7,178977.0,162140.71496794367
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-01,2013-08-19,7,23243.0,21234.409217610963
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-08-19,7,59594.0,57376.73682636615
ridge,ml,FOODS,FOODS,stable,2013-07-08,2013-08-26,7,184269.0,183693.63169041998
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-08,2013-08-26,7,22044.0,22765.982581229517
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-08-26,7,59350.0,61039.04451592046
ridge,ml,FOODS,FOODS,stable,2013-07-15,2013-09-02,7,212307.0,198000.0732371003
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-15,2013-09-02,7,17786.0,24658.923074497274
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-09-02,7,61555.0,64296.08117498325
ridge,ml,FOODS,FOODS,stable,2013-07-22,2013-09-09,7,205861.0,191284.88354932697
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-22,2013-09-09,7,23424.0,24251.757311281835
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-09-09,7,59212.0,64548.24679275484
ridge,ml,FOODS,FOODS,stable,2013-07-29,2013-09-16,7,175998.0,178193.25276155892
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-29,2013-09-16,7,23176.0,25554.821094526276
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-09-16,7,60768.0,64029.41996855152
ridge,ml,FOODS,FOODS,stable,2013-08-05,2013-09-23,7,167505.0,173511.67267544192
ridge,ml,HOBBIES,HOBBIES,stable,2013-08-05,2013-09-23,7,24254.0,21632.182415055184
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-09-23,7,57035.0,59754.07282684425
ridge,ml,FOODS,FOODS,stable,2013-08-12,2013-09-30,7,185631.0,190200.83891476382
ridge,ml,HOBBIES,HOBBIES,stable,2013-08-12,2013-09-30,7,26322.0,21536.92068641269
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-09-30,7,64784.0,60541.6520684834
ridge,ml,FOODS,FOODS,stable,2013-08-19,2013-10-07,7,189043.0,197132.68146332304
ridge,ml,HOBBIES,HOBBIES,stable,2013-08-19,2013-10-07,7,25064.0,22654.297613827046
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-10-07,7,57222.0,63355.01814033796
ridge,ml,FOODS,FOODS,stable,2013-08-26,2013-10-14,7,172473.0,182770.0436404202
ridge,ml,HOBBIES,HOBBIES,stable,2013-08-26,2013-10-14,7,24987.0,22529.037961481037
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-10-14,7,55536.0,62165.76171821751
ridge,ml,FOODS,FOODS,stable,2013-09-02,2013-10-21,7,156815.0,174297.8627245396
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-02,2013-10-21,7,25215.0,19229.520589203923
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-10-21,7,54567.0,59565.152736502845
ridge,ml,FOODS,FOODS,stable,2013-09-09,2013-10-28,7,172131.0,199614.70233219414
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-09,2013-10-28,7,25569.0,19190.5689745125
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-10-28,7,57250.0,62189.878111142156
ridge,ml,FOODS,FOODS,stable,2013-09-16,2013-11-04,7,179290.0,211410.14911709842
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-16,2013-11-04,7,23924.0,19813.828673681783
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-11-04,7,53910.0,62503.2209096439
ridge,ml,FOODS,FOODS,stable,2013-09-23,2013-11-11,7,173072.0,197048.58130954986
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-23,2013-11-11,7,24937.0,22484.65759143683
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-11-11,7,52336.0,62511.26801895006
ridge,ml,FOODS,FOODS,stable,2013-09-30,2013-11-18,7,151625.0,179013.8289981729
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-30,2013-11-18,7,25023.0,24555.824219934402
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-11-18,7,51954.0,61729.71193624337
ridge,ml,FOODS,FOODS,stable,2013-10-07,2013-11-25,7,140623.0,177304.86436175724
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-07,2013-11-25,7,21798.0,19342.466660516126
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-11-25,7,49301.0,62534.36130819259
ridge,ml,FOODS,FOODS,stable,2013-10-14,2013-12-02,7,184812.0,186420.93127325756
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-14,2013-12-02,7,26061.0,20370.518378985747
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-12-02,7,52681.0,62208.562530237345
ridge,ml,FOODS,FOODS,stable,2013-10-21,2013-12-09,7,175580.0,186295.26572335593
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-09,7,24209.0,20954.285170792602
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-09,7,48654.0,62456.877152492205
ridge,ml,FOODS,FOODS,stable,2013-10-28,2013-12-16,7,161055.0,172052.5998193673
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-28,2013-12-16,7,25464.0,23048.35515547183
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-12-16,7,47908.0,60137.495927301345
ridge,ml,FOODS,FOODS,stable,2013-11-04,2013-12-23,7,137601.0,166868.74625763038
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-04,2013-12-23,7,20649.0,17342.830588001612
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-12-23,7,44569.0,56270.05663603182
ridge,ml,FOODS,FOODS,stable,2013-11-11,2013-12-30,7,178139.0,176010.35708043666
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-11,2013-12-30,7,23823.0,18054.231823148904
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-12-30,7,50428.0,55730.76223390227
ridge,ml,FOODS,FOODS,stable,2013-11-18,2014-01-06,7,184549.0,183490.67948208
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-18,2014-01-06,7,23172.0,18083.737011485013
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2014-01-06,7,49235.0,56039.05452608466
ridge,ml,FOODS,FOODS,stable,2013-11-25,2014-01-13,7,171872.0,168605.59317138334
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-25,2014-01-13,7,23848.0,18231.770448111136
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2014-01-13,7,49886.0,53300.78427836675
ridge,ml,FOODS,FOODS,stable,2013-12-02,2014-01-20,7,154627.0,150388.36551262808
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-02,2014-01-20,7,22784.0,15415.964272643527
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2014-01-20,7,49204.0,47963.677026647565
ridge,ml,FOODS,FOODS,stable,2013-12-09,2014-01-27,7,158115.0,168557.34194316147
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-09,2014-01-27,7,23078.0,15453.009480482695
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2014-01-27,7,50586.0,49465.569194984
ridge,ml,FOODS,FOODS,stable,2013-12-16,2014-02-03,7,180856.0,185500.57373198617
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-02-03,7,24338.0,16758.026372920795
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-02-03,7,56145.0,49067.88594959492
ridge,ml,FOODS,FOODS,stable,2013-12-23,2014-02-10,7,179607.0,176872.02165517164
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-23,2014-02-10,7,23131.0,18561.150915075254
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-02-10,7,60870.0,48289.941456928325
ridge,ml,FOODS,FOODS,stable,2013-12-30,2014-02-17,7,159473.0,160880.8045110511
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-30,2014-02-17,7,22138.0,29432.711326163088
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-02-17,7,63011.0,58198.96585681863
ridge,ml,FOODS,FOODS,stable,2014-01-06,2014-02-24,7,160250.0,168580.21717480768
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-06,2014-02-24,7,22878.0,24638.002754954563
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-02-24,7,60106.0,54352.36294571179
ridge,ml,FOODS,FOODS,stable,2014-01-13,2014-03-03,7,178314.0,190941.19459593453
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-03-03,7,22906.0,25554.518789856324
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-03-03,7,58426.0,56953.81600444463
ridge,ml,FOODS,FOODS,stable,2014-01-20,2014-03-10,7,185766.0,200502.0356279774
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-20,2014-03-10,7,22616.0,29150.00149024735
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-03-10,7,58747.0,59661.884558398655
ridge,ml,FOODS,FOODS,stable,2014-01-27,2014-03-17,7,161595.0,168057.27901304286
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-27,2014-03-17,7,21925.0,27326.033555801907
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-03-17,7,55666.0,56012.03923781174
ridge,ml,FOODS,FOODS,stable,2014-02-03,2014-03-24,7,158687.0,157797.88194315805
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-03,2014-03-24,7,21920.0,23426.196085996417
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-03-24,7,54193.0,52763.26565456852
ridge,ml,FOODS,FOODS,stable,2014-02-10,2014-03-31,7,183665.0,173740.92937317688
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-31,7,22791.0,24481.514617120352
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-31,7,59478.0,57419.83011907926
ridge,ml,FOODS,FOODS,stable,2014-02-17,2014-04-07,7,191354.0,191125.57798029925
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-17,2014-04-07,7,22134.0,26380.42059481237
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-04-07,7,57278.0,63311.543694338834
ridge,ml,FOODS,FOODS,stable,2014-02-24,2014-04-14,7,187865.0,179623.6953305346
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-24,2014-04-14,7,21978.0,26650.897757194783
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-04-14,7,55383.0,65735.95196506892
ridge,ml,FOODS,FOODS,stable,2014-03-03,2014-04-21,7,165589.0,156443.6960013208
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-03,2014-04-21,7,22791.0,21193.715985075978
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-04-21,7,54397.0,57974.45272555145
ridge,ml,FOODS,FOODS,stable,2014-03-10,2014-04-28,7,174654.0,165071.20677077415
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-28,7,22294.0,22435.38011315884
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-28,7,57799.0,56531.53271410788
ridge,ml,FOODS,FOODS,stable,2014-03-17,2014-05-05,7,176795.0,183078.80543721275
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-17,2014-05-05,7,22268.0,23266.75771247688
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-05-05,7,51719.0,56639.65522141551
ridge,ml,FOODS,FOODS,stable,2014-03-24,2014-05-12,7,180086.0,180651.0603128679
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-24,2014-05-12,7,22273.0,23357.024984654498
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-05-12,7,53374.0,58073.955341178356
ridge,ml,FOODS,FOODS,stable,2014-03-31,2014-05-19,7,157666.0,160065.72179485994
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-31,2014-05-19,7,22098.0,24214.21148502351
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-05-19,7,49721.0,57540.20245997997
ridge,ml,FOODS,FOODS,stable,2014-04-07,2014-05-26,7,158756.0,161942.15084970152
ridge,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-26,7,23059.0,21563.897995628948
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-26,7,55388.0,55115.268320287665
ridge,ml,FOODS,FOODS,stable,2014-04-14,2014-06-02,7,190457.0,183930.37049299132
ridge,ml,HOBBIES,HOBBIES,stable,2014-04-14,2014-06-02,7,23516.0,22580.768316040972
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-06-02,7,57333.0,57104.14182039749
ridge,ml,FOODS,FOODS,stable,2014-04-21,2014-06-09,7,192639.0,188830.13332328558
ridge,ml,HOBBIES,HOBBIES,stable,2014-04-21,2014-06-09,7,22601.0,23116.00667487833
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-06-09,7,52229.0,58331.253029018415
ridge,ml,FOODS,FOODS,stable,2014-04-28,2014-06-16,7,177631.0,170897.6062278649
ridge,ml,HOBBIES,HOBBIES,stable,2014-04-28,2014-06-16,7,23158.0,23552.86580157574
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-06-16,7,56221.0,56993.465399986686
ridge,ml,FOODS,FOODS,stable,2014-05-05,2014-06-23,7,159756.0,158827.35223453463
ridge,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-23,7,22507.0,19772.94970890683
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-23,7,53932.0,52836.89349593612
ridge,ml,FOODS,FOODS,stable,2014-05-12,2014-06-30,7,197078.0,165463.9980575296
ridge,ml,HOBBIES,HOBBIES,stable,2014-05-12,2014-06-30,7,23966.0,20351.215107442615
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-06-30,7,59906.0,53581.04716144064
ridge,ml,FOODS,FOODS,stable,2014-05-19,2014-07-07,7,198740.0,176472.25301445564
ridge,ml,HOBBIES,HOBBIES,stable,2014-05-19,2014-07-07,7,22165.0,20673.442956946717
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-07-07,7,57195.0,53258.49141458731
ridge,ml,FOODS,FOODS,stable,2014-05-26,2014-07-14,7,178522.0,165209.03468401683
ridge,ml,HOBBIES,HOBBIES,stable,2014-05-26,2014-07-14,7,22647.0,21490.646728429943
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-07-14,7,57986.0,51360.83875876393
ridge,ml,FOODS,FOODS,stable,2014-06-02,2014-07-21,7,165008.0,152710.33413429273
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-21,7,21146.0,17852.820086453074
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-21,7,55343.0,50408.23874164307
ridge,ml,FOODS,FOODS,stable,2014-06-09,2014-07-28,7,178772.0,165376.10571701336
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-09,2014-07-28,7,23420.0,18845.015248789627
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-07-28,7,61031.0,52768.79555846239
ridge,ml,FOODS,FOODS,stable,2014-06-16,2014-08-04,7,188000.0,188759.35205322088
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-16,2014-08-04,7,21936.0,19529.95587178322
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-08-04,7,58712.0,53865.40746880922
ridge,ml,FOODS,FOODS,stable,2014-06-23,2014-08-11,7,189325.0,185270.93272827845
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-23,2014-08-11,7,21961.0,19946.067204861218
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-08-11,7,59949.0,52370.637296596164
ridge,ml,FOODS,FOODS,stable,2014-06-30,2014-08-18,7,177806.0,169371.04116411103
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-18,7,21273.0,21277.121350265574
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-18,7,61737.0,55097.972210078995
ridge,ml,FOODS,FOODS,stable,2014-07-07,2014-08-25,7,164149.0,173456.07909307536
ridge,ml,HOBBIES,HOBBIES,stable,2014-07-07,2014-08-25,7,21292.0,20129.253639806724
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-08-25,7,60250.0,55888.09768406802
ridge,ml,FOODS,FOODS,stable,2014-07-14,2014-09-01,7,190838.0,193283.00882154453
ridge,ml,HOBBIES,HOBBIES,stable,2014-07-14,2014-09-01,7,22413.0,20839.29949243176
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-09-01,7,61120.0,57240.9673533821
ridge,ml,FOODS,FOODS,stable,2014-07-21,2014-09-08,7,188250.0,196341.8099318871
ridge,ml,HOBBIES,HOBBIES,stable,2014-07-21,2014-09-08,7,21386.0,21368.346407536912
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-09-08,7,58068.0,57476.04863443352
ridge,ml,FOODS,FOODS,stable,2014-07-28,2014-09-15,7,169705.0,172206.18187034933
ridge,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-15,7,21273.0,21455.683871500674
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-15,7,57576.0,55668.39774603769
ridge,ml,FOODS,FOODS,stable,2014-08-04,2014-09-22,7,160625.0,167328.1638287383
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-04,2014-09-22,7,20553.0,18623.80257228569
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-09-22,7,55144.0,55258.91136945253
ridge,ml,FOODS,FOODS,stable,2014-08-11,2014-09-29,7,180688.0,181186.69053064624
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-11,2014-09-29,7,23191.0,19275.557564768467
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-09-29,7,63831.0,55813.540294463266
ridge,ml,FOODS,FOODS,stable,2014-08-18,2014-10-06,7,182711.0,195870.67677357886
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-18,2014-10-06,7,22890.0,20566.020064266224
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-10-06,7,58489.0,58288.50124954867
ridge,ml,FOODS,FOODS,stable,2014-08-25,2014-10-13,7,170274.0,182498.64106057642
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-13,7,24005.0,19743.08810637983
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-13,7,56499.0,56771.89878388848
ridge,ml,FOODS,FOODS,stable,2014-09-01,2014-10-20,7,152870.0,166870.2113752995
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-01,2014-10-20,7,23998.0,16387.659853738616
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-10-20,7,54904.0,54555.84552822122
ridge,ml,FOODS,FOODS,stable,2014-09-08,2014-10-27,7,159938.0,175655.08793032102
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-08,2014-10-27,7,25019.0,17674.48062705347
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-10-27,7,55555.0,54967.86432139404
ridge,ml,FOODS,FOODS,stable,2014-09-15,2014-11-03,7,178606.0,188605.68088141538
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-15,2014-11-03,7,23433.0,18880.271587795876
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-11-03,7,58980.0,55260.65156951277
ridge,ml,FOODS,FOODS,stable,2014-09-22,2014-11-10,7,173225.0,185037.12106145092
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-10,7,23407.0,18851.993545530793
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-10,7,52244.0,54732.08149209559
ridge,ml,FOODS,FOODS,stable,2014-09-29,2014-11-17,7,154787.0,165444.38329099008
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-29,2014-11-17,7,23818.0,19483.941572736803
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-11-17,7,53409.0,54582.78055196867
ridge,ml,FOODS,FOODS,stable,2014-10-06,2014-11-24,7,148379.0,165192.9219685727
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-06,2014-11-24,7,20649.0,17304.73839161013
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-11-24,7,49820.0,54713.87584872367
ridge,ml,FOODS,FOODS,stable,2014-10-13,2014-12-01,7,169126.0,177872.8447104038
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-13,2014-12-01,7,25822.0,18616.1393287261
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-12-01,7,57352.0,55793.44170894033
ridge,ml,FOODS,FOODS,stable,2014-10-20,2014-12-08,7,166073.0,181090.70659306642
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-08,7,23267.0,19753.55182116799
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-08,7,49998.0,55748.01056042558
ridge,ml,FOODS,FOODS,stable,2014-10-27,2014-12-15,7,159424.0,160682.2132507452
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-27,2014-12-15,7,24021.0,19471.001145496033
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-12-15,7,49880.0,52688.7367050643
ridge,ml,FOODS,FOODS,stable,2014-11-03,2014-12-22,7,129811.0,153250.822911789
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-03,2014-12-22,7,19830.0,16493.608917721736
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-12-22,7,45991.0,50434.407984316735
ridge,ml,FOODS,FOODS,stable,2014-11-10,2014-12-29,7,161394.0,167506.03784761776
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-10,2014-12-29,7,23134.0,17035.65257453824
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-12-29,7,55146.0,52866.276350654094
ridge,ml,FOODS,FOODS,stable,2014-11-17,2015-01-05,7,178043.0,178489.97564387057
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-17,2015-01-05,7,21698.0,17893.348968661106
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2015-01-05,7,49223.0,53263.05265763997
ridge,ml,FOODS,FOODS,stable,2014-11-24,2015-01-12,7,172396.0,166095.45267884526
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-24,2015-01-12,7,22588.0,18098.570311811636
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2015-01-12,7,55818.0,50380.469928225444
ridge,ml,FOODS,FOODS,stable,2014-12-01,2015-01-19,7,154850.0,147885.99230302798
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-01,2015-01-19,7,23487.0,14615.388176119988
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2015-01-19,7,55367.0,46106.46791391226
ridge,ml,FOODS,FOODS,stable,2014-12-08,2015-01-26,7,158785.0,155299.67942763589
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-08,2015-01-26,7,24985.0,15884.180197819122
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2015-01-26,7,59443.0,50428.80734288909
ridge,ml,FOODS,FOODS,stable,2014-12-15,2015-02-02,7,186691.0,167827.9330461947
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-02-02,7,26349.0,17560.90807968007
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-02-02,7,65374.0,50661.89615442343
ridge,ml,FOODS,FOODS,stable,2014-12-22,2015-02-09,7,183405.0,165303.37783227296
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-22,2015-02-09,7,26007.0,18467.849150224298
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2015-02-09,7,62050.0,50056.22835152914
ridge,ml,FOODS,FOODS,stable,2014-12-29,2015-02-16,7,153988.0,153175.24249383784
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-29,2015-02-16,7,25493.0,26586.02133042139
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-02-16,7,64663.0,55447.5903990247
ridge,ml,FOODS,FOODS,stable,2015-01-05,2015-02-23,7,149304.0,151626.80483449966
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-05,2015-02-23,7,26400.0,23337.77657405535
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-02-23,7,66954.0,56037.159110731205
ridge,ml,FOODS,FOODS,stable,2015-01-12,2015-03-02,7,173559.0,172244.9557880035
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-03-02,7,26019.0,24519.18474885101
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-03-02,7,62345.0,57033.81120051102
ridge,ml,FOODS,FOODS,stable,2015-01-19,2015-03-09,7,173788.0,186391.790522689
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-19,2015-03-09,7,25498.0,27007.64529528986
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-03-09,7,67534.0,59916.134996835506
ridge,ml,FOODS,FOODS,stable,2015-01-26,2015-03-16,7,157071.0,167342.22371671384
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-26,2015-03-16,7,25185.0,25923.41207032636
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-03-16,7,62962.0,57939.80270542139
ridge,ml,FOODS,FOODS,stable,2015-02-02,2015-03-23,7,151487.0,155494.05761452432
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-02,2015-03-23,7,25402.0,24063.968340788946
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-03-23,7,60836.0,58715.353829054715
ridge,ml,FOODS,FOODS,stable,2015-02-09,2015-03-30,7,173450.0,170692.75323943817
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-30,7,26786.0,25027.98020113776
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-30,7,65659.0,62301.58197910687
ridge,ml,FOODS,FOODS,stable,2015-02-16,2015-04-06,7,174171.0,190569.04761594924
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-16,2015-04-06,7,27047.0,26521.910483439802
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-04-06,7,66799.0,64744.429141317334
ridge,ml,FOODS,FOODS,stable,2015-02-23,2015-04-13,7,166242.0,177257.39036358803
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-23,2015-04-13,7,24620.0,26601.795985472512
