model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-08-20,8,54221.0,51654.0
naive,baseline,FOODS,FOODS,stable,2012-07-02,2012-08-27,8,165670.0,165488.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-07-02,2012-08-27,8,17456.0,20396.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-08-27,8,56301.0,51474.0
naive,baseline,FOODS,FOODS,stable,2012-07-09,2012-09-03,8,187183.0,197879.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-07-09,2012-09-03,8,17278.0,17421.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-09-03,8,61014.0,51263.0
naive,baseline,FOODS,FOODS,stable,2012-07-16,2012-09-10,8,177713.0,186547.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-07-16,2012-09-10,8,16881.0,20763.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-09-10,8,58512.0,49815.0
naive,baseline,FOODS,FOODS,stable,2012-07-23,2012-09-17,8,157629.0,168014.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-07-23,2012-09-17,8,17462.0,21650.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-09-17,8,58552.0,48452.0
naive,baseline,FOODS,FOODS,stable,2012-07-30,2012-09-24,8,152076.0,156513.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-07-30,2012-09-24,8,16749.0,17123.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-09-24,8,55866.0,46174.0
naive,baseline,FOODS,FOODS,stable,2012-08-06,2012-10-01,8,178774.0,180846.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-08-06,2012-10-01,8,17933.0,17886.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-10-01,8,56759.0,52758.0
naive,baseline,FOODS,FOODS,stable,2012-08-13,2012-10-08,8,173897.0,193076.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-08-13,2012-10-08,8,17028.0,16272.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-10-08,8,54642.0,53723.0
naive,baseline,FOODS,FOODS,stable,2012-08-20,2012-10-15,8,149007.0,187765.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-08-20,2012-10-15,8,16479.0,17123.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-10-15,8,52726.0,55698.0
naive,baseline,FOODS,FOODS,stable,2012-08-27,2012-10-22,8,141171.0,163653.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-08-27,2012-10-22,8,16993.0,16245.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-10-22,8,50263.0,54221.0
naive,baseline,FOODS,FOODS,stable,2012-09-03,2012-10-29,8,161248.0,165670.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-09-03,2012-10-29,8,18410.0,17456.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-10-29,8,55167.0,56301.0
naive,baseline,FOODS,FOODS,stable,2012-09-10,2012-11-05,8,177548.0,187183.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-09-10,2012-11-05,8,17091.0,17278.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-11-05,8,51495.0,61014.0
naive,baseline,FOODS,FOODS,stable,2012-09-17,2012-11-12,8,163336.0,177713.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-09-17,2012-11-12,8,16327.0,16881.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-11-12,8,49039.0,58512.0
naive,baseline,FOODS,FOODS,stable,2012-09-24,2012-11-19,8,142672.0,157629.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-09-24,2012-11-19,8,14589.0,17462.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-11-19,8,45631.0,58552.0
naive,baseline,FOODS,FOODS,stable,2012-10-01,2012-11-26,8,144117.0,152076.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-01,2012-11-26,8,16863.0,16749.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-11-26,8,51223.0,55866.0
naive,baseline,FOODS,FOODS,stable,2012-10-08,2012-12-03,8,176107.0,178774.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-08,2012-12-03,8,17514.0,17933.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-12-03,8,50536.0,56759.0
naive,baseline,FOODS,FOODS,stable,2012-10-15,2012-12-10,8,171475.0,173897.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-15,2012-12-10,8,17426.0,17028.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-12-10,8,46518.0,54642.0
naive,baseline,FOODS,FOODS,stable,2012-10-22,2012-12-17,8,170725.0,149007.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-22,2012-12-17,8,17645.0,16479.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-12-17,8,47413.0,52726.0
naive,baseline,FOODS,FOODS,stable,2012-10-29,2012-12-24,8,133845.0,141171.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-29,2012-12-24,8,13504.0,16993.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-12-24,8,49272.0,50263.0
naive,baseline,FOODS,FOODS,stable,2012-11-05,2012-12-31,8,178375.0,161248.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-11-05,2012-12-31,8,15961.0,18410.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-12-31,8,54235.0,55167.0
naive,baseline,FOODS,FOODS,stable,2012-11-12,2013-01-07,8,182465.0,177548.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-11-12,2013-01-07,8,16049.0,17091.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2013-01-07,8,46109.0,51495.0
naive,baseline,FOODS,FOODS,stable,2012-11-19,2013-01-14,8,165446.0,163336.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-11-19,2013-01-14,8,16395.0,16327.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2013-01-14,8,48966.0,49039.0
naive,baseline,FOODS,FOODS,stable,2012-11-26,2013-01-21,8,145573.0,142672.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-11-26,2013-01-21,8,21959.0,14589.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2013-01-21,8,48444.0,45631.0
naive,baseline,FOODS,FOODS,stable,2012-12-03,2013-01-28,8,161260.0,144117.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-03,2013-01-28,8,23538.0,16863.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2013-01-28,8,50487.0,51223.0
naive,baseline,FOODS,FOODS,stable,2012-12-10,2013-02-04,8,173354.0,176107.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-10,2013-02-04,8,19699.0,17514.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2013-02-04,8,54516.0,50536.0
naive,baseline,FOODS,FOODS,stable,2012-12-17,2013-02-11,8,183454.0,171475.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-17,2013-02-11,8,24140.0,17426.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2013-02-11,8,61994.0,46518.0
naive,baseline,FOODS,FOODS,stable,2012-12-24,2013-02-18,8,160674.0,170725.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-24,2013-02-18,8,23581.0,17645.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-02-18,8,59976.0,47413.0
naive,baseline,FOODS,FOODS,stable,2012-12-31,2013-02-25,8,168447.0,133845.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-31,2013-02-25,8,24507.0,13504.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-02-25,8,62122.0,49272.0
naive,baseline,FOODS,FOODS,stable,2013-01-07,2013-03-04,8,176103.0,178375.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-01-07,2013-03-04,8,19000.0,15961.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-03-04,8,57037.0,54235.0
naive,baseline,FOODS,FOODS,stable,2013-01-14,2013-03-11,8,176745.0,182465.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-01-14,2013-03-11,8,23284.0,16049.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-03-11,8,58899.0,46109.0
naive,baseline,FOODS,FOODS,stable,2013-01-21,2013-03-18,8,153994.0,165446.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-01-21,2013-03-18,8,23145.0,16395.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-03-18,8,56757.0,48966.0
naive,baseline,FOODS,FOODS,stable,2013-01-28,2013-03-25,8,161265.0,145573.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-01-28,2013-03-25,8,18324.0,21959.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-03-25,8,55547.0,48444.0
naive,baseline,FOODS,FOODS,stable,2013-02-04,2013-04-01,8,176786.0,161260.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-02-04,2013-04-01,8,25870.0,23538.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-04-01,8,65597.0,50487.0
naive,baseline,FOODS,FOODS,stable,2013-02-11,2013-04-08,8,173517.0,173354.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-02-11,2013-04-08,8,24739.0,19699.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-04-08,8,58361.0,54516.0
naive,baseline,FOODS,FOODS,stable,2013-02-18,2013-04-15,8,155104.0,183454.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-02-18,2013-04-15,8,24038.0,24140.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-04-15,8,56905.0,61994.0
naive,baseline,FOODS,FOODS,stable,2013-02-25,2013-04-22,8,139090.0,160674.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-02-25,2013-04-22,8,23283.0,23581.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-04-22,8,55157.0,59976.0
naive,baseline,FOODS,FOODS,stable,2013-03-04,2013-04-29,8,162132.0,168447.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-03-04,2013-04-29,8,19012.0,24507.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-04-29,8,58509.0,62122.0
naive,baseline,FOODS,FOODS,stable,2013-03-11,2013-05-06,8,169533.0,176103.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-03-11,2013-05-06,8,23881.0,19000.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-05-06,8,54183.0,57037.0
naive,baseline,FOODS,FOODS,stable,2013-03-18,2013-05-13,8,168410.0,176745.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-03-18,2013-05-13,8,25011.0,23284.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-05-13,8,58806.0,58899.0
naive,baseline,FOODS,FOODS,stable,2013-03-25,2013-05-20,8,153553.0,153994.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-03-25,2013-05-20,8,24525.0,23145.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-05-20,8,55964.0,56757.0
naive,baseline,FOODS,FOODS,stable,2013-04-01,2013-05-27,8,161525.0,161265.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-01,2013-05-27,8,25738.0,18324.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-05-27,8,61800.0,55547.0
naive,baseline,FOODS,FOODS,stable,2013-04-08,2013-06-03,8,186933.0,176786.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-08,2013-06-03,8,26276.0,25870.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-06-03,8,60335.0,65597.0
naive,baseline,FOODS,FOODS,stable,2013-04-15,2013-06-10,8,184665.0,173517.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-15,2013-06-10,8,24827.0,24739.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-06-10,8,55798.0,58361.0
naive,baseline,FOODS,FOODS,stable,2013-04-22,2013-06-17,8,167822.0,155104.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-22,2013-06-17,8,25241.0,24038.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-06-17,8,57327.0,56905.0
naive,baseline,FOODS,FOODS,stable,2013-04-29,2013-06-24,8,173297.0,139090.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-29,2013-06-24,8,24683.0,23283.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-06-24,8,56079.0,55157.0
naive,baseline,FOODS,FOODS,stable,2013-05-06,2013-07-01,8,200243.0,162132.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-05-06,2013-07-01,8,24648.0,19012.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-07-01,8,59112.0,58509.0
naive,baseline,FOODS,FOODS,stable,2013-05-13,2013-07-08,8,195079.0,169533.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-05-13,2013-07-08,8,22640.0,23881.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-07-08,8,61070.0,54183.0
naive,baseline,FOODS,FOODS,stable,2013-05-20,2013-07-15,8,176180.0,168410.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-05-20,2013-07-15,8,23964.0,25011.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-07-15,8,57565.0,58806.0
naive,baseline,FOODS,FOODS,stable,2013-05-27,2013-07-22,8,166204.0,153553.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-05-27,2013-07-22,8,22621.0,24525.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-07-22,8,56961.0,55964.0
naive,baseline,FOODS,FOODS,stable,2013-06-03,2013-07-29,8,179034.0,161525.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-06-03,2013-07-29,8,24961.0,25738.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-07-29,8,59701.0,61800.0
naive,baseline,FOODS,FOODS,stable,2013-06-10,2013-08-05,8,197651.0,186933.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-06-10,2013-08-05,8,22485.0,26276.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-08-05,8,58803.0,60335.0
naive,baseline,FOODS,FOODS,stable,2013-06-17,2013-08-12,8,190983.0,184665.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-06-17,2013-08-12,8,22782.0,24827.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-08-12,8,58857.0,55798.0
naive,baseline,FOODS,FOODS,stable,2013-06-24,2013-08-19,8,178977.0,167822.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-06-24,2013-08-19,8,23243.0,25241.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-08-19,8,59594.0,57327.0
naive,baseline,FOODS,FOODS,stable,2013-07-01,2013-08-26,8,184269.0,173297.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-01,2013-08-26,8,22044.0,24683.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-08-26,8,59350.0,56079.0
naive,baseline,FOODS,FOODS,stable,2013-07-08,2013-09-02,8,212307.0,200243.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-08,2013-09-02,8,17786.0,24648.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-09-02,8,61555.0,59112.0
naive,baseline,FOODS,FOODS,stable,2013-07-15,2013-09-09,8,205861.0,195079.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-15,2013-09-09,8,23424.0,22640.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-09-09,8,59212.0,61070.0
naive,baseline,FOODS,FOODS,stable,2013-07-22,2013-09-16,8,175998.0,176180.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-22,2013-09-16,8,23176.0,23964.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-09-16,8,60768.0,57565.0
naive,baseline,FOODS,FOODS,stable,2013-07-29,2013-09-23,8,167505.0,166204.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-29,2013-09-23,8,24254.0,22621.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-09-23,8,57035.0,56961.0
naive,baseline,FOODS,FOODS,stable,2013-08-05,2013-09-30,8,185631.0,179034.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-08-05,2013-09-30,8,26322.0,24961.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-09-30,8,64784.0,59701.0
naive,baseline,FOODS,FOODS,stable,2013-08-12,2013-10-07,8,189043.0,197651.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-08-12,2013-10-07,8,25064.0,22485.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-10-07,8,57222.0,58803.0
naive,baseline,FOODS,FOODS,stable,2013-08-19,2013-10-14,8,172473.0,190983.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-08-19,2013-10-14,8,24987.0,22782.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-10-14,8,55536.0,58857.0
naive,baseline,FOODS,FOODS,stable,2013-08-26,2013-10-21,8,156815.0,178977.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-08-26,2013-10-21,8,25215.0,23243.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-10-21,8,54567.0,59594.0
naive,baseline,FOODS,FOODS,stable,2013-09-02,2013-10-28,8,172131.0,184269.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-02,2013-10-28,8,25569.0,22044.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-10-28,8,57250.0,59350.0
naive,baseline,FOODS,FOODS,stable,2013-09-09,2013-11-04,8,179290.0,212307.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-09,2013-11-04,8,23924.0,17786.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-11-04,8,53910.0,61555.0
naive,baseline,FOODS,FOODS,stable,2013-09-16,2013-11-11,8,173072.0,205861.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-16,2013-11-11,8,24937.0,23424.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-11-11,8,52336.0,59212.0
naive,baseline,FOODS,FOODS,stable,2013-09-23,2013-11-18,8,151625.0,175998.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-23,2013-11-18,8,25023.0,23176.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-11-18,8,51954.0,60768.0
naive,baseline,FOODS,FOODS,stable,2013-09-30,2013-11-25,8,140623.0,167505.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-30,2013-11-25,8,21798.0,24254.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-11-25,8,49301.0,57035.0
naive,baseline,FOODS,FOODS,stable,2013-10-07,2013-12-02,8,184812.0,185631.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-10-07,2013-12-02,8,26061.0,26322.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-12-02,8,52681.0,64784.0
naive,baseline,FOODS,FOODS,stable,2013-10-14,2013-12-09,8,175580.0,189043.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-10-14,2013-12-09,8,24209.0,25064.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-12-09,8,48654.0,57222.0
naive,baseline,FOODS,FOODS,stable,2013-10-21,2013-12-16,8,161055.0,172473.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-16,8,25464.0,24987.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-16,8,47908.0,55536.0
naive,baseline,FOODS,FOODS,stable,2013-10-28,2013-12-23,8,137601.0,156815.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-10-28,2013-12-23,8,20649.0,25215.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-12-23,8,44569.0,54567.0
naive,baseline,FOODS,FOODS,stable,2013-11-04,2013-12-30,8,178139.0,172131.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-11-04,2013-12-30,8,23823.0,25569.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-12-30,8,50428.0,57250.0
naive,baseline,FOODS,FOODS,stable,2013-11-11,2014-01-06,8,184549.0,179290.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-11-11,2014-01-06,8,23172.0,23924.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2014-01-06,8,49235.0,53910.0
naive,baseline,FOODS,FOODS,stable,2013-11-18,2014-01-13,8,171872.0,173072.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-11-18,2014-01-13,8,23848.0,24937.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2014-01-13,8,49886.0,52336.0
naive,baseline,FOODS,FOODS,stable,2013-11-25,2014-01-20,8,154627.0,151625.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-11-25,2014-01-20,8,22784.0,25023.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2014-01-20,8,49204.0,51954.0
naive,baseline,FOODS,FOODS,stable,2013-12-02,2014-01-27,8,158115.0,140623.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-02,2014-01-27,8,23078.0,21798.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2014-01-27,8,50586.0,49301.0
naive,baseline,FOODS,FOODS,stable,2013-12-09,2014-02-03,8,180856.0,184812.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-09,2014-02-03,8,24338.0,26061.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2014-02-03,8,56145.0,52681.0
naive,baseline,FOODS,FOODS,stable,2013-12-16,2014-02-10,8,179607.0,175580.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-16,2014-02-10,8,23131.0,24209.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-02-10,8,60870.0,48654.0
naive,baseline,FOODS,FOODS,stable,2013-12-23,2014-02-17,8,159473.0,161055.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-23,2014-02-17,8,22138.0,25464.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-02-17,8,63011.0,47908.0
naive,baseline,FOODS,FOODS,stable,2013-12-30,2014-02-24,8,160250.0,137601.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-30,2014-02-24,8,22878.0,20649.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-02-24,8,60106.0,44569.0
naive,baseline,FOODS,FOODS,stable,2014-01-06,2014-03-03,8,178314.0,178139.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-01-06,2014-03-03,8,22906.0,23823.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-03-03,8,58426.0,50428.0
naive,baseline,FOODS,FOODS,stable,2014-01-13,2014-03-10,8,185766.0,184549.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-01-13,2014-03-10,8,22616.0,23172.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-03-10,8,58747.0,49235.0
naive,baseline,FOODS,FOODS,stable,2014-01-20,2014-03-17,8,161595.0,171872.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-01-20,2014-03-17,8,21925.0,23848.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-03-17,8,55666.0,49886.0
naive,baseline,FOODS,FOODS,stable,2014-01-27,2014-03-24,8,158687.0,154627.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-01-27,2014-03-24,8,21920.0,22784.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-03-24,8,54193.0,49204.0
naive,baseline,FOODS,FOODS,stable,2014-02-03,2014-03-31,8,183665.0,158115.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-02-03,2014-03-31,8,22791.0,23078.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-03-31,8,59478.0,50586.0
naive,baseline,FOODS,FOODS,stable,2014-02-10,2014-04-07,8,191354.0,180856.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-02-10,2014-04-07,8,22134.0,24338.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-04-07,8,57278.0,56145.0
naive,baseline,FOODS,FOODS,stable,2014-02-17,2014-04-14,8,187865.0,179607.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-02-17,2014-04-14,8,21978.0,23131.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-04-14,8,55383.0,60870.0
naive,baseline,FOODS,FOODS,stable,2014-02-24,2014-04-21,8,165589.0,159473.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-02-24,2014-04-21,8,22791.0,22138.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-04-21,8,54397.0,63011.0
naive,baseline,FOODS,FOODS,stable,2014-03-03,2014-04-28,8,174654.0,160250.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-03,2014-04-28,8,22294.0,22878.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-04-28,8,57799.0,60106.0
naive,baseline,FOODS,FOODS,stable,2014-03-10,2014-05-05,8,176795.0,178314.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-10,2014-05-05,8,22268.0,22906.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-05-05,8,51719.0,58426.0
naive,baseline,FOODS,FOODS,stable,2014-03-17,2014-05-12,8,180086.0,185766.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-17,2014-05-12,8,22273.0,22616.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-05-12,8,53374.0,58747.0
naive,baseline,FOODS,FOODS,stable,2014-03-24,2014-05-19,8,157666.0,161595.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-03-24,2014-05-19,8,22098.0,21925.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-05-19,8,49721.0,55666.0
naive,baseline,FOODS,FOODS,stable,2014-03-31,2014-05-26,8,158756.0,158687.0
