aggregation_level,feature_set,train_start,train_end,forecast_origin,horizon,test_start,test_end,seed
category,F4,2011-01-24,2014-10-20,2014-11-24,5,2014-12-29,2014-12-29,42
category,F4,2011-01-24,2014-10-27,2014-12-01,5,2015-01-05,2015-01-05,42
category,F4,2011-01-24,2014-11-03,2014-12-08,5,2015-01-12,2015-01-12,42
category,F4,2011-01-24,2014-11-10,2014-12-15,5,2015-01-19,2015-01-19,42
category,F4,2011-01-24,2014-11-17,2014-12-22,5,2015-01-26,2015-01-26,42
category,F4,2011-01-24,2014-11-24,2014-12-29,5,2015-02-02,2015-02-02,42
category,F4,2011-01-24,2014-12-01,2015-01-05,5,2015-02-09,2015-02-09,42
category,F4,2011-01-24,2014-12-08,2015-01-12,5,2015-02-16,2015-02-16,42
category,F4,2011-01-24,2014-12-15,2015-01-19,5,2015-02-23,2015-02-23,42
category,F4,2011-01-24,2014-12-22,2015-01-26,5,2015-03-02,2015-03-02,42
category,F4,2011-01-24,2014-12-29,2015-02-02,5,2015-03-09,2015-03-09,42
category,F4,2011-01-24,2015-01-05,2015-02-09,5,2015-03-16,2015-03-16,42
category,F4,2011-01-24,2015-01-12,2015-02-16,5,2015-03-23,2015-03-23,42
category,F4,2011-01-24,2015-01-19,2015-02-23,5,2015-03-30,2015-03-30,42
category,F4,2011-01-24,2015-01-26,2015-03-02,5,2015-04-06,2015-04-06,42
category,F4,2011-01-24,2015-02-02,2015-03-09,5,2015-04-13,2015-04-13,42
category,F4,2011-01-24,2015-02-09,2015-03-16,5,2015-04-20,2015-04-20,42
category,F4,2011-01-24,2015-02-16,2015-03-23,5,2015-04-27,2015-04-27,42
category,F4,2011-01-24,2015-02-23,2015-03-30,5,2015-05-04,2015-05-04,42
category,F4,2011-01-24,2015-03-02,2015-04-06,5,2015-05-11,2015-05-11,42
category,F4,2011-01-24,2015-03-09,2015-04-13,5,2015-05-18,2015-05-18,42
category,F4,2011-01-24,2015-03-16,2015-04-20,5,2015-05-25,2015-05-25,42
category,F4,2011-01-24,2015-03-23,2015-04-27,5,2015-06-01,2015-06-01,42
category,F4,2011-01-24,2015-03-30,2015-05-04,5,2015-06-08,2015-06-08,42
category,F4,2011-01-24,2015-04-06,2015-05-11,5,2015-06-15,2015-06-15,42
category,F4,2011-01-24,2015-04-13,2015-05-18,5,2015-06-22,2015-06-22,42
category,F4,2011-01-24,2015-04-20,2015-05-25,5,2015-06-29,2015-06-29,42
category,F4,2011-01-24,2015-04-27,2015-06-01,5,2015-07-06,2015-07-06,42
category,F4,2011-01-24,2015-05-04,2015-06-08,5,2015-07-13,2015-07-13,42
category,F4,2011-01-24,2015-05-11,2015-06-15,5,2015-07-20,2015-07-20,42
category,F4,2011-01-24,2015-05-18,2015-06-22,5,2015-07-27,2015-07-27,42
category,F4,2011-01-24,2015-05-25,2015-06-29,5,2015-08-03,2015-08-03,42
category,F4,2011-01-24,2015-06-01,2015-07-06,5,2015-08-10,2015-08-10,42
category,F4,2011-01-24,2015-06-08,2015-07-13,5,2015-08-17,2015-08-17,42
category,F4,2011-01-24,2015-06-15,2015-07-20,5,2015-08-24,2015-08-24,42
category,F4,2011-01-24,2015-06-22,2015-07-27,5,2015-08-31,2015-08-31,42
category,F4,2011-01-24,2015-06-29,2015-08-03,5,2015-09-07,2015-09-07,42
category,F4,2011-01-24,2015-07-06,2015-08-10,5,2015-09-14,2015-09-14,42
category,F4,2011-01-24,2015-07-13,2015-08-17,5,2015-09-21,2015-09-21,42
category,F4,2011-01-24,2015-07-20,2015-08-24,5,2015-09-28,2015-09-28,42
category,F4,2011-01-24,2015-07-27,2015-08-31,5,2015-10-05,2015-10-05,42
category,F4,2011-01-24,2015-08-03,2015-09-07,5,2015-10-12,2015-10-12,42
category,F4,2011-01-24,2015-08-10,2015-09-14,5,2015-10-19,2015-10-19,42
category,F4,2011-01-24,2015-08-17,2015-09-21,5,2015-10-26,2015-10-26,42
category,F4,2011-01-24,2015-08-24,2015-09-28,5,2015-11-02,2015-11-02,42
category,F4,2011-01-24,2015-08-31,2015-10-05,5,2015-11-09,2015-11-09,42
category,F4,2011-01-24,2015-09-07,2015-10-12,5,2015-11-16,2015-11-16,42
category,F4,2011-01-24,2015-09-14,2015-10-19,5,2015-11-23,2015-11-23,42
category,F4,2011-01-24,2015-09-21,2015-10-26,5,2015-11-30,2015-11-30,42
category,F4,2011-01-24,2015-09-28,2015-11-02,5,2015-12-07,2015-12-07,42
category,F4,2011-01-24,2015-10-05,2015-11-09,5,2015-12-14,2015-12-14,42
category,F4,2011-01-24,2015-10-12,2015-11-16,5,2015-12-21,2015-12-21,42
category,F4,2011-01-24,2015-10-19,2015-11-23,5,2015-12-28,2015-12-28,42
category,F4,2011-01-24,2015-10-26,2015-11-30,5,2016-01-04,2016-01-04,42
category,F4,2011-01-24,2015-11-02,2015-12-07,5,2016-01-11,2016-01-11,42
category,F4,2011-01-24,2015-11-09,2015-12-14,5,2016-01-18,2016-01-18,42
category,F4,2011-01-24,2015-11-16,2015-12-21,5,2016-01-25,2016-01-25,42
category,F4,2011-01-24,2015-11-23,2015-12-28,5,2016-02-01,2016-02-01,42
category,F4,2011-01-24,2015-11-30,2016-01-04,5,2016-02-08,2016-02-08,42
category,F4,2011-01-24,2015-12-07,2016-01-11,5,2016-02-15,2016-02-15,42
category,F4,2011-01-24,2015-12-14,2016-01-18,5,2016-02-22,2016-02-22,42
category,F4,2011-01-24,2015-12-21,2016-01-25,5,2016-02-29,2016-02-29,42
category,F4,2011-01-24,2015-12-28,2016-02-01,5,2016-03-07,2016-03-07,42
category,F4,2011-01-24,2016-01-04,2016-02-08,5,2016-03-14,2016-03-14,42
category,F4,2011-01-24,2016-01-11,2016-02-15,5,2016-03-21,2016-03-21,42
category,F4,2011-01-24,2016-01-18,2016-02-22,5,2016-03-28,2016-03-28,42
category,F4,2011-01-24,2016-01-25,2016-02-29,5,2016-04-04,2016-04-04,42
category,F4,2011-01-24,2016-02-01,2016-03-07,5,2016-04-11,2016-04-11,42
category,F4,2011-01-24,2016-02-08,2016-03-14,5,2016-04-18,2016-04-18,42
category,F4,2011-01-24,2016-02-15,2016-03-21,5,2016-04-25,2016-04-25,42
category,F4,2011-01-24,2012-04-09,2012-05-21,6,2012-07-02,2012-07-02,42
category,F4,2011-01-24,2012-04-16,2012-05-28,6,2012-07-09,2012-07-09,42
category,F4,2011-01-24,2012-04-23,2012-06-04,6,2012-07-16,2012-07-16,42
category,F4,2011-01-24,2012-04-30,2012-06-11,6,2012-07-23,2012-07-23,42
category,F4,2011-01-24,2012-05-07,2012-06-18,6,2012-07-30,2012-07-30,42
category,F4,2011-01-24,2012-05-14,2012-06-25,6,2012-08-06,2012-08-06,42
category,F4,2011-01-24,2012-05-21,2012-07-02,6,2012-08-13,2012-08-13,42
category,F4,2011-01-24,2012-05-28,2012-07-09,6,2012-08-20,2012-08-20,42
category,F4,2011-01-24,2012-06-04,2012-07-16,6,2012-08-27,2012-08-27,42
category,F4,2011-01-24,2012-06-11,2012-07-23,6,2012-09-03,2012-09-03,42
category,F4,2011-01-24,2012-06-18,2012-07-30,6,2012-09-10,2012-09-10,42
category,F4,2011-01-24,2012-06-25,2012-08-06,6,2012-09-17,2012-09-17,42
category,F4,2011-01-24,2012-07-02,2012-08-13,6,2012-09-24,2012-09-24,42
category,F4,2011-01-24,2012-07-09,2012-08-20,6,2012-10-01,2012-10-01,42
category,F4,2011-01-24,2012-07-16,2012-08-27,6,2012-10-08,2012-10-08,42
category,F4,2011-01-24,2012-07-23,2012-09-03,6,2012-10-15,2012-10-15,42
category,F4,2011-01-24,2012-07-30,2012-09-10,6,2012-10-22,2012-10-22,42
category,F4,2011-01-24,2012-08-06,2012-09-17,6,2012-10-29,2012-10-29,42
category,F4,2011-01-24,2012-08-13,2012-09-24,6,2012-11-05,2012-11-05,42
category,F4,2011-01-24,2012-08-20,2012-10-01,6,2012-11-12,2012-11-12,42
category,F4,2011-01-24,2012-08-27,2012-10-08,6,2012-11-19,2012-11-19,42
category,F4,2011-01-24,2012-09-03,2012-10-15,6,2012-11-26,2012-11-26,42
category,F4,2011-01-24,2012-09-10,2012-10-22,6,2012-12-03,2012-12-03,42
category,F4,2011-01-24,2012-09-17,2012-10-29,6,2012-12-10,2012-12-10,42
category,F4,2011-01-24,2012-09-24,2012-11-05,6,2012-12-17,2012-12-17,42
category,F4,2011-01-24,2012-10-01,2012-11-12,6,2012-12-24,2012-12-24,42
category,F4,2011-01-24,2012-10-08,2012-11-19,6,2012-12-31,2012-12-31,42
category,F4,2011-01-24,2012-10-15,2012-11-26,6,2013-01-07,2013-01-07,42
category,F4,2011-01-24,2012-10-22,2012-12-03,6,2013-01-14,2013-01-14,42
category,F4,2011-01-24,2012-10-29,2012-12-10,6,2013-01-21,2013-01-21,42
category,F4,2011-01-24,2012-11-05,2012-12-17,6,2013-01-28,2013-01-28,42
category,F4,2011-01-24,2012-11-12,2012-12-24,6,2013-02-04,2013-02-04,42
category,F4,2011-01-24,2012-11-19,2012-12-31,6,2013-02-11,2013-02-11,42
category,F4,2011-01-24,2012-11-26,2013-01-07,6,2013-02-18,2013-02-18,42
category,F4,2011-01-24,2012-12-03,2013-01-14,6,2013-02-25,2013-02-25,42
category,F4,2011-01-24,2012-12-10,2013-01-21,6,2013-03-04,2013-03-04,42
category,F4,2011-01-24,2012-12-17,2013-01-28,6,2013-03-11,2013-03-11,42
category,F4,2011-01-24,2012-12-24,2013-02-04,6,2013-03-18,2013-03-18,42
category,F4,2011-01-24,2012-12-31,2013-02-11,6,2013-03-25,2013-03-25,42
category,F4,2011-01-24,2013-01-07,2013-02-18,6,2013-04-01,2013-04-01,42
category,F4,2011-01-24,2013-01-14,2013-02-25,6,2013-04-08,2013-04-08,42
category,F4,2011-01-24,2013-01-21,2013-03-04,6,2013-04-15,2013-04-15,42
category,F4,2011-01-24,2013-01-28,2013-03-11,6,2013-04-22,2013-04-22,42
category,F4,2011-01-24,2013-02-04,2013-03-18,6,2013-04-29,2013-04-29,42
category,F4,2011-01-24,2013-02-11,2013-03-25,6,2013-05-06,2013-05-06,42
category,F4,2011-01-24,2013-02-18,2013-04-01,6,2013-05-13,2013-05-13,42
category,F4,2011-01-24,2013-02-25,2013-04-08,6,2013-05-20,2013-05-20,42
category,F4,2011-01-24,2013-03-04,2013-04-15,6,2013-05-27,2013-05-27,42
category,F4,2011-01-24,2013-03-11,2013-04-22,6,2013-06-03,2013-06-03,42
category,F4,2011-01-24,2013-03-18,2013-04-29,6,2013-06-10,2013-06-10,42
category,F4,2011-01-24,2013-03-25,2013-05-06,6,2013-06-17,2013-06-17,42
category,F4,2011-01-24,2013-04-01,2013-05-13,6,2013-06-24,2013-06-24,42
category,F4,2011-01-24,2013-04-08,2013-05-20,6,2013-07-01,2013-07-01,42
category,F4,2011-01-24,2013-04-15,2013-05-27,6,2013-07-08,2013-07-08,42
category,F4,2011-01-24,2013-04-22,2013-06-03,6,2013-07-15,2013-07-15,42
category,F4,2011-01-24,2013-04-29,2013-06-10,6,2013-07-22,2013-07-22,42
category,F4,2011-01-24,2013-05-06,2013-06-17,6,2013-07-29,2013-07-29,42
category,F4,2011-01-24,2013-05-13,2013-06-24,6,2013-08-05,2013-08-05,42
category,F4,2011-01-24,2013-05-20,2013-07-01,6,2013-08-12,2013-08-12,42
category,F4,2011-01-24,2013-05-27,2013-07-08,6,2013-08-19,2013-08-19,42
category,F4,2011-01-24,2013-06-03,2013-07-15,6,2013-08-26,2013-08-26,42
category,F4,2011-01-24,2013-06-10,2013-07-22,6,2013-09-02,2013-09-02,42
category,F4,2011-01-24,2013-06-17,2013-07-29,6,2013-09-09,2013-09-09,42
category,F4,2011-01-24,2013-06-24,2013-08-05,6,2013-09-16,2013-09-16,42
category,F4,2011-01-24,2013-07-01,2013-08-12,6,2013-09-23,2013-09-23,42
category,F4,2011-01-24,2013-07-08,2013-08-19,6,2013-09-30,2013-09-30,42
category,F4,2011-01-24,2013-07-15,2013-08-26,6,2013-10-07,2013-10-07,42
category,F4,2011-01-24,2013-07-22,2013-09-02,6,2013-10-14,2013-10-14,42
category,F4,2011-01-24,2013-07-29,2013-09-09,6,2013-10-21,2013-10-21,42
category,F4,2011-01-24,2013-08-05,2013-09-16,6,2013-10-28,2013-10-28,42
category,F4,2011-01-24,2013-08-12,2013-09-23,6,2013-11-04,2013-11-04,42
category,F4,2011-01-24,2013-08-19,2013-09-30,6,2013-11-11,2013-11-11,42
category,F4,2011-01-24,2013-08-26,2013-10-07,6,2013-11-18,2013-11-18,42
category,F4,2011-01-24,2013-09-02,2013-10-14,6,2013-11-25,2013-11-25,42
category,F4,2011-01-24,2013-09-09,2013-10-21,6,2013-12-02,2013-12-02,42
category,F4,2011-01-24,2013-09-16,2013-10-28,6,2013-12-09,2013-12-09,42
category,F4,2011-01-24,2013-09-23,2013-11-04,6,2013-12-16,2013-12-16,42
category,F4,2011-01-24,2013-09-30,2013-11-11,6,2013-12-23,2013-12-23,42
category,F4,2011-01-24,2013-10-07,2013-11-18,6,2013-12-30,2013-12-30,42
category,F4,2011-01-24,2013-10-14,2013-11-25,6,2014-01-06,2014-01-06,42
category,F4,2011-01-24,2013-10-21,2013-12-02,6,2014-01-13,2014-01-13,42
category,F4,2011-01-24,2013-10-28,2013-12-09,6,2014-01-20,2014-01-20,42
category,F4,2011-01-24,2013-11-04,2013-12-16,6,2014-01-27,2014-01-27,42
category,F4,2011-01-24,2013-11-11,2013-12-23,6,2014-02-03,2014-02-03,42
category,F4,2011-01-24,2013-11-18,2013-12-30,6,2014-02-10,2014-02-10,42
category,F4,2011-01-24,2013-11-25,2014-01-06,6,2014-02-17,2014-02-17,42
category,F4,2011-01-24,2013-12-02,2014-01-13,6,2014-02-24,2014-02-24,42
category,F4,2011-01-24,2013-12-09,2014-01-20,6,2014-03-03,2014-03-03,42
category,F4,2011-01-24,2013-12-16,2014-01-27,6,2014-03-10,2014-03-10,42
category,F4,2011-01-24,2013-12-23,2014-02-03,6,2014-03-17,2014-03-17,42
category,F4,2011-01-24,2013-12-30,2014-02-10,6,2014-03-24,2014-03-24,42
category,F4,2011-01-24,2014-01-06,2014-02-17,6,2014-03-31,2014-03-31,42
category,F4,2011-01-24,2014-01-13,2014-02-24,6,2014-04-07,2014-04-07,42
category,F4,2011-01-24,2014-01-20,2014-03-03,6,2014-04-14,2014-04-14,42
category,F4,2011-01-24,2014-01-27,2014-03-10,6,2014-04-21,2014-04-21,42
category,F4,2011-01-24,2014-02-03,2014-03-17,6,2014-04-28,2014-04-28,42
category,F4,2011-01-24,2014-02-10,2014-03-24,6,2014-05-05,2014-05-05,42
category,F4,2011-01-24,2014-02-17,2014-03-31,6,2014-05-12,2014-05-12,42
category,F4,2011-01-24,2014-02-24,2014-04-07,6,2014-05-19,2014-05-19,42
category,F4,2011-01-24,2014-03-03,2014-04-14,6,2014-05-26,2014-05-26,42
category,F4,2011-01-24,2014-03-10,2014-04-21,6,2014-06-02,2014-06-02,42
category,F4,2011-01-24,2014-03-17,2014-04-28,6,2014-06-09,2014-06-09,42
category,F4,2011-01-24,2014-03-24,2014-05-05,6,2014-06-16,2014-06-16,42
category,F4,2011-01-24,2014-03-31,2014-05-12,6,2014-06-23,2014-06-23,42
category,F4,2011-01-24,2014-04-07,2014-05-19,6,2014-06-30,2014-06-30,42
category,F4,2011-01-24,2014-04-14,2014-05-26,6,2014-07-07,2014-07-07,42
category,F4,2011-01-24,2014-04-21,2014-06-02,6,2014-07-14,2014-07-14,42
category,F4,2011-01-24,2014-04-28,2014-06-09,6,2014-07-21,2014-07-21,42
category,F4,2011-01-24,2014-05-05,2014-06-16,6,2014-07-28,2014-07-28,42
category,F4,2011-01-24,2014-05-12,2014-06-23,6,2014-08-04,2014-08-04,42
category,F4,2011-01-24,2014-05-19,2014-06-30,6,2014-08-11,2014-08-11,42
category,F4,2011-01-24,2014-05-26,2014-07-07,6,2014-08-18,2014-08-18,42
category,F4,2011-01-24,2014-06-02,2014-07-14,6,2014-08-25,2014-08-25,42
category,F4,2011-01-24,2014-06-09,2014-07-21,6,2014-09-01,2014-09-01,42
category,F4,2011-01-24,2014-06-16,2014-07-28,6,2014-09-08,2014-09-08,42
category,F4,2011-01-24,2014-06-23,2014-08-04,6,2014-09-15,2014-09-15,42
category,F4,2011-01-24,2014-06-30,2014-08-11,6,2014-09-22,2014-09-22,42
category,F4,2011-01-24,2014-07-07,2014-08-18,6,2014-09-29,2014-09-29,42
category,F4,2011-01-24,2014-07-14,2014-08-25,6,2014-10-06,2014-10-06,42
category,F4,2011-01-24,2014-07-21,2014-09-01,6,2014-10-13,2014-10-13,42
category,F4,2011-01-24,2014-07-28,2014-09-08,6,2014-10-20,2014-10-20,42
category,F4,2011-01-24,2014-08-04,2014-09-15,6,2014-10-27,2014-10-27,42
category,F4,2011-01-24,2014-08-11,2014-09-22,6,2014-11-03,2014-11-03,42
category,F4,2011-01-24,2014-08-18,2014-09-29,6,2014-11-10,2014-11-10,42
category,F4,2011-01-24,2014-08-25,2014-10-06,6,2014-11-17,2014-11-17,42
category,F4,2011-01-24,2014-09-01,2014-10-13,6,2014-11-24,2014-11-24,42
category,F4,2011-01-24,2014-09-08,2014-10-20,6,2014-12-01,2014-12-01,42
category,F4,2011-01-24,2014-09-15,2014-10-27,6,2014-12-08,2014-12-08,42
category,F4,2011-01-24,2014-09-22,2014-11-03,6,2014-12-15,2014-12-15,42
category,F4,2011-01-24,2014-09-29,2014-11-10,6,2014-12-22,2014-12-22,42
category,F4,2011-01-24,2014-10-06,2014-11-17,6,2014-12-29,2014-12-29,42
category,F4,2011-01-24,2014-10-13,2014-11-24,6,2015-01-05,2015-01-05,42
category,F4,2011-01-24,2014-10-20,2014-12-01,6,2015-01-12,2015-01-12,42
category,F4,2011-01-24,2014-10-27,2014-12-08,6,2015-01-19,2015-01-19,42
category,F4,2011-01-24,2014-11-03,2014-12-15,6,2015-01-26,2015-01-26,42
category,F4,2011-01-24,2014-11-10,2014-12-22,6,2015-02-02,2015-02-02,42
category,F4,2011-01-24,2014-11-17,2014-12-29,6,2015-02-09,2015-02-09,42
category,F4,2011-01-24,2014-11-24,2015-01-05,6,2015-02-16,2015-02-16,42
category,F4,2011-01-24,2014-12-01,2015-01-12,6,2015-02-23,2015-02-23,42
category,F4,2011-01-24,2014-12-08,2015-01-19,6,2015-03-02,2015-03-02,42
category,F4,2011-01-24,2014-12-15,2015-01-26,6,2015-03-09,2015-03-09,42
category,F4,2011-01-24,2014-12-22,2015-02-02,6,2015-03-16,2015-03-16,42
category,F4,2011-01-24,2014-12-29,2015-02-09,6,2015-03-23,2015-03-23,42
category,F4,2011-01-24,2015-01-05,2015-02-16,6,2015-03-30,2015-03-30,42
category,F4,2011-01-24,2015-01-12,2015-02-23,6,2015-04-06,2015-04-06,42
category,F4,2011-01-24,2015-01-19,2015-03-02,6,2015-04-13,2015-04-13,42
category,F4,2011-01-24,2015-01-26,2015-03-09,6,2015-04-20,2015-04-20,42
category,F4,2011-01-24,2015-02-02,2015-03-16,6,2015-04-27,2015-04-27,42
category,F4,2011-01-24,2015-02-09,2015-03-23,6,2015-05-04,2015-05-04,42
category,F4,2011-01-24,2015-02-16,2015-03-30,6,2015-05-11,2015-05-11,42
category,F4,2011-01-24,2015-02-23,2015-04-06,6,2015-05-18,2015-05-18,42
category,F4,2011-01-24,2015-03-02,2015-04-13,6,2015-05-25,2015-05-25,42
category,F4,2011-01-24,2015-03-09,2015-04-20,6,2015-06-01,2015-06-01,42
category,F4,2011-01-24,2015-03-16,2015-04-27,6,2015-06-08,2015-06-08,42
category,F4,2011-01-24,2015-03-23,2015-05-04,6,2015-06-15,2015-06-15,42
category,F4,2011-01-24,2015-03-30,2015-05-11,6,2015-06-22,2015-06-22,42
category,F4,2011-01-24,2015-04-06,2015-05-18,6,2015-06-29,2015-06-29,42
category,F4,2011-01-24,2015-04-13,2015-05-25,6,2015-07-06,2015-07-06,42
category,F4,2011-01-24,2015-04-20,2015-06-01,6,2015-07-13,2015-07-13,42
category,F4,2011-01-24,2015-04-27,2015-06-08,6,2015-07-20,2015-07-20,42
category,F4,2011-01-24,2015-05-04,2015-06-15,6,2015-07-27,2015-07-27,42
category,F4,2011-01-24,2015-05-11,2015-06-22,6,2015-08-03,2015-08-03,42
category,F4,2011-01-24,2015-05-18,2015-06-29,6,2015-08-10,2015-08-10,42
category,F4,2011-01-24,2015-05-25,2015-07-06,6,2015-08-17,2015-08-17,42
category,F4,2011-01-24,2015-06-01,2015-07-13,6,2015-08-24,2015-08-24,42
category,F4,2011-01-24,2015-06-08,2015-07-20,6,2015-08-31,2015-08-31,42
category,F4,2011-01-24,2015-06-15,2015-07-27,6,2015-09-07,2015-09-07,42
category,F4,2011-01-24,2015-06-22,2015-08-03,6,2015-09-14,2015-09-14,42
category,F4,2011-01-24,2015-06-29,2015-08-10,6,2015-09-21,2015-09-21,42
category,F4,2011-01-24,2015-07-06,2015-08-17,6,2015-09-28,2015-09-28,42
category,F4,2011-01-24,2015-07-13,2015-08-24,6,2015-10-05,2015-10-05,42
category,F4,2011-01-24,2015-07-20,2015-08-31,6,2015-10-12,2015-10-12,42
category,F4,2011-01-24,2015-07-27,2015-09-07,6,2015-10-19,2015-10-19,42
category,F4,2011-01-24,2015-08-03,2015-09-14,6,2015-10-26,2015-10-26,42
category,F4,2011-01-24,2015-08-10,2015-09-21,6,2015-11-02,2015-11-02,42
category,F4,2011-01-24,2015-08-17,2015-09-28,6,2015-11-09,2015-11-09,42
category,F4,2011-01-24,2015-08-24,2015-10-05,6,2015-11-16,2015-11-16,42
category,F4,2011-01-24,2015-08-31,2015-10-12,6,2015-11-23,2015-11-23,42
category,F4,2011-01-24,2015-09-07,2015-10-19,6,2015-11-30,2015-11-30,42
category,F4,2011-01-24,2015-09-14,2015-10-26,6,2015-12-07,2015-12-07,42
category,F4,2011-01-24,2015-09-21,2015-11-02,6,2015-12-14,2015-12-14,42
category,F4,2011-01-24,2015-09-28,2015-11-09,6,2015-12-21,2015-12-21,42
category,F4,2011-01-24,2015-10-05,2015-11-16,6,2015-12-28,2015-12-28,42
category,F4,2011-01-24,2015-10-12,2015-11-23,6,2016-01-04,2016-01-04,42
category,F4,2011-01-24,2015-10-19,2015-11-30,6,2016-01-11,2016-01-11,42
category,F4,2011-01-24,2015-10-26,2015-12-07,6,2016-01-18,2016-01-18,42
category,F4,2011-01-24,2015-11-02,2015-12-14,6,2016-01-25,2016-01-25,42
category,F4,2011-01-24,2015-11-09,2015-12-21,6,2016-02-01,2016-02-01,42
category,F4,2011-01-24,2015-11-16,2015-12-28,6,2016-02-08,2016-02-08,42
category,F4,2011-01-24,2015-11-23,2016-01-04,6,2016-02-15,2016-02-15,42
category,F4,2011-01-24,2015-11-30,2016-01-11,6,2016-02-22,2016-02-22,42
category,F4,2011-01-24,2015-12-07,2016-01-18,6,2016-02-29,2016-02-29,42
category,F4,2011-01-24,2015-12-14,2016-01-25,6,2016-03-07,2016-03-07,42
category,F4,2011-01-24,2015-12-21,2016-02-01,6,2016-03-14,2016-03-14,42
category,F4,2011-01-24,2015-12-28,2016-02-08,6,2016-03-21,2016-03-21,42
category,F4,2011-01-24,2016-01-04,2016-02-15,6,2016-03-28,2016-03-28,42
category,F4,2011-01-24,2016-01-11,2016-02-22,6,2016-04-04,2016-04-04,42
category,F4,2011-01-24,2016-01-18,2016-02-29,6,2016-04-11,2016-04-11,42
category,F4,2011-01-24,2016-01-25,2016-03-07,6,2016-04-18,2016-04-18,42
category,F4,2011-01-24,2016-02-01,2016-03-14,6,2016-04-25,2016-04-25,42
category,F4,2011-01-24,2016-02-08,2016-03-21,6,2016-05-02,2016-05-02,42
category,F4,2011-01-24,2012-04-09,2012-05-28,7,2012-07-16,2012-07-16,42
category,F4,2011-01-24,2012-04-16,2012-06-04,7,2012-07-23,2012-07-23,42
category,F4,2011-01-24,2012-04-23,2012-06-11,7,2012-07-30,2012-07-30,42
category,F4,2011-01-24,2012-04-30,2012-06-18,7,2012-08-06,2012-08-06,42
category,F4,2011-01-24,2012-05-07,2012-06-25,7,2012-08-13,2012-08-13,42
category,F4,2011-01-24,2012-05-14,2012-07-02,7,2012-08-20,2012-08-20,42
category,F4,2011-01-24,2012-05-21,2012-07-09,7,2012-08-27,2012-08-27,42
category,F4,2011-01-24,2012-05-28,2012-07-16,7,2012-09-03,2012-09-03,42
category,F4,2011-01-24,2012-06-04,2012-07-23,7,2012-09-10,2012-09-10,42
category,F4,2011-01-24,2012-06-11,2012-07-30,7,2012-09-17,2012-09-17,42
category,F4,2011-01-24,2012-06-18,2012-08-06,7,2012-09-24,2012-09-24,42
category,F4,2011-01-24,2012-06-25,2012-08-13,7,2012-10-01,2012-10-01,42
category,F4,2011-01-24,2012-07-02,2012-08-20,7,2012-10-08,2012-10-08,42
category,F4,2011-01-24,2012-07-09,2012-08-27,7,2012-10-15,2012-10-15,42
category,F4,2011-01-24,2012-07-16,2012-09-03,7,2012-10-22,2012-10-22,42
category,F4,2011-01-24,2012-07-23,2012-09-10,7,2012-10-29,2012-10-29,42
category,F4,2011-01-24,2012-07-30,2012-09-17,7,2012-11-05,2012-11-05,42
category,F4,2011-01-24,2012-08-06,2012-09-24,7,2012-11-12,2012-11-12,42
category,F4,2011-01-24,2012-08-13,2012-10-01,7,2012-11-19,2012-11-19,42
category,F4,2011-01-24,2012-08-20,2012-10-08,7,2012-11-26,2012-11-26,42
category,F4,2011-01-24,2012-08-27,2012-10-15,7,2012-12-03,2012-12-03,42
category,F4,2011-01-24,2012-09-03,2012-10-22,7,2012-12-10,2012-12-10,42
category,F4,2011-01-24,2012-09-10,2012-10-29,7,2012-12-17,2012-12-17,42
category,F4,2011-01-24,2012-09-17,2012-11-05,7,2012-12-24,2012-12-24,42
category,F4,2011-01-24,2012-09-24,2012-11-12,7,2012-12-31,2012-12-31,42
category,F4,2011-01-24,2012-10-01,2012-11-19,7,2013-01-07,2013-01-07,42
category,F4,2011-01-24,2012-10-08,2012-11-26,7,2013-01-14,2013-01-14,42
category,F4,2011-01-24,2012-10-15,2012-12-03,7,2013-01-21,2013-01-21,42
category,F4,2011-01-24,2012-10-22,2012-12-10,7,2013-01-28,2013-01-28,42
category,F4,2011-01-24,2012-10-29,2012-12-17,7,2013-02-04,2013-02-04,42
category,F4,2011-01-24,2012-11-05,2012-12-24,7,2013-02-11,2013-02-11,42
category,F4,2011-01-24,2012-11-12,2012-12-31,7,2013-02-18,2013-02-18,42
category,F4,2011-01-24,2012-11-19,2013-01-07,7,2013-02-25,2013-02-25,42
category,F4,2011-01-24,2012-11-26,2013-01-14,7,2013-03-04,2013-03-04,42
category,F4,2011-01-24,2012-12-03,2013-01-21,7,2013-03-11,2013-03-11,42
category,F4,2011-01-24,2012-12-10,2013-01-28,7,2013-03-18,2013-03-18,42
category,F4,2011-01-24,2012-12-17,2013-02-04,7,2013-03-25,2013-03-25,42
category,F4,2011-01-24,2012-12-24,2013-02-11,7,2013-04-01,2013-04-01,42
category,F4,2011-01-24,2012-12-31,2013-02-18,7,2013-04-08,2013-04-08,42
category,F4,2011-01-24,2013-01-07,2013-02-25,7,2013-04-15,2013-04-15,42
category,F4,2011-01-24,2013-01-14,2013-03-04,7,2013-04-22,2013-04-22,42
category,F4,2011-01-24,2013-01-21,2013-03-11,7,2013-04-29,2013-04-29,42
category,F4,2011-01-24,2013-01-28,2013-03-18,7,2013-05-06,2013-05-06,42
category,F4,2011-01-24,2013-02-04,2013-03-25,7,2013-05-13,2013-05-13,42
category,F4,2011-01-24,2013-02-11,2013-04-01,7,2013-05-20,2013-05-20,42
category,F4,2011-01-24,2013-02-18,2013-04-08,7,2013-05-27,2013-05-27,42
