model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-06-29,7,70278.0,60579.46121629392
lightgbm,ml,FOODS,FOODS,stable,2015-05-18,2015-07-06,7,196107.0,185290.0841248069
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-18,2015-07-06,7,27272.0,27430.691796286384
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-07-06,7,66667.0,61872.46848044164
lightgbm,ml,FOODS,FOODS,stable,2015-05-25,2015-07-13,7,189667.0,171061.3335418438
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-25,2015-07-13,7,27161.0,28185.572937983306
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-07-13,7,69925.0,62005.20378265026
lightgbm,ml,FOODS,FOODS,stable,2015-06-01,2015-07-20,7,170179.0,163301.31995961978
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-20,7,26090.0,28507.447764309003
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-20,7,68244.0,61347.19338734412
lightgbm,ml,FOODS,FOODS,stable,2015-06-08,2015-07-27,7,177095.0,178984.59951800157
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-08,2015-07-27,7,27389.0,27806.488156139636
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-07-27,7,71946.0,64872.831592327544
lightgbm,ml,FOODS,FOODS,stable,2015-06-15,2015-08-03,7,198895.0,194146.98230544236
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-15,2015-08-03,7,27645.0,27170.734027577404
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-08-03,7,72654.0,63078.10621362481
lightgbm,ml,FOODS,FOODS,stable,2015-06-22,2015-08-10,7,190083.0,191321.79015841213
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-22,2015-08-10,7,26877.0,27135.951681467726
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-08-10,7,70957.0,64795.31814390492
lightgbm,ml,FOODS,FOODS,stable,2015-06-29,2015-08-17,7,170866.0,174733.4594717775
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-17,7,26847.0,27893.954121257153
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-17,7,72506.0,64510.68527380868
lightgbm,ml,FOODS,FOODS,stable,2015-07-06,2015-08-24,7,163579.0,172250.07901262943
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-07-06,2015-08-24,7,26881.0,26998.606904567878
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-08-24,7,69975.0,64897.6192603155
lightgbm,ml,FOODS,FOODS,stable,2015-07-13,2015-08-31,7,182777.0,188137.47289523768
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-07-13,2015-08-31,7,27533.0,28074.23612601552
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-08-31,7,71744.0,68887.42057840161
lightgbm,ml,FOODS,FOODS,stable,2015-07-20,2015-09-07,7,199434.0,191829.54258845214
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-07-20,2015-09-07,7,26873.0,27789.435175739687
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-09-07,7,71148.0,66790.24956279772
lightgbm,ml,FOODS,FOODS,stable,2015-07-27,2015-09-14,7,184838.0,175730.50746759603
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-09-14,7,27238.0,27475.082800571294
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-09-14,7,68010.0,68945.18678040555
lightgbm,ml,FOODS,FOODS,stable,2015-08-03,2015-09-21,7,174899.0,169274.85872391443
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-03,2015-09-21,7,26427.0,27429.038615198508
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-09-21,7,67730.0,68600.12316851837
lightgbm,ml,FOODS,FOODS,stable,2015-08-10,2015-09-28,7,185259.0,180016.2171351851
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-10,2015-09-28,7,28675.0,28407.420958572653
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-09-28,7,71848.0,70417.279402197
lightgbm,ml,FOODS,FOODS,stable,2015-08-17,2015-10-05,7,200451.0,181857.5411048093
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-17,2015-10-05,7,27168.0,27953.840218414756
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-10-05,7,69502.0,69274.897855918
lightgbm,ml,FOODS,FOODS,stable,2015-08-24,2015-10-12,7,188906.0,176688.49027166475
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-10-12,7,28451.0,30144.705672307646
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-10-12,7,66364.0,69990.93421993588
lightgbm,ml,FOODS,FOODS,stable,2015-08-31,2015-10-19,7,170327.0,158858.349976035
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-31,2015-10-19,7,29022.0,28622.446241284757
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-10-19,7,63444.0,71231.38070922386
lightgbm,ml,FOODS,FOODS,stable,2015-09-07,2015-10-26,7,165798.0,148905.57265116088
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-09-07,2015-10-26,7,29827.0,27685.258694913533
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-10-26,7,66536.0,69085.92727838451
lightgbm,ml,FOODS,FOODS,stable,2015-09-14,2015-11-02,7,177296.0,177236.99321152706
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-09-14,2015-11-02,7,29411.0,28892.27610789726
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-14,2015-11-02,7,69897.0,69632.06404471725
lightgbm,ml,FOODS,FOODS,stable,2015-09-21,2015-11-09,7,178766.0,176541.83168767046
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-11-09,7,27873.0,28074.06011805386
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-11-09,7,63522.0,69491.05606168436
lightgbm,ml,FOODS,FOODS,stable,2015-09-28,2015-11-16,7,163600.0,161786.6935500485
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-09-28,2015-11-16,7,28916.0,27139.561137705095
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-28,2015-11-16,7,62993.0,70803.79279309533
lightgbm,ml,FOODS,FOODS,stable,2015-10-05,2015-11-23,7,150214.0,149676.8781388646
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-10-05,2015-11-23,7,24903.0,26679.27504926387
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-05,2015-11-23,7,57575.0,68651.52758098798
lightgbm,ml,FOODS,FOODS,stable,2015-10-12,2015-11-30,7,172158.0,178647.46281203072
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-10-12,2015-11-30,7,30690.0,28859.904039242996
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-12,2015-11-30,7,69374.0,69637.17004207092
lightgbm,ml,FOODS,FOODS,stable,2015-10-19,2015-12-07,7,171224.0,188912.40955539027
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-12-07,7,28512.0,28025.11526903665
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-12-07,7,61885.0,66854.02686742299
lightgbm,ml,FOODS,FOODS,stable,2015-10-26,2015-12-14,7,172620.0,171611.67062366355
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-10-26,2015-12-14,7,29474.0,28775.167959912353
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-26,2015-12-14,7,62390.0,66655.19331323095
lightgbm,ml,FOODS,FOODS,stable,2015-11-02,2015-12-21,7,140943.0,152795.94922617497
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-11-02,2015-12-21,7,24729.0,27649.736857716656
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-02,2015-12-21,7,55210.0,63697.98829000124
lightgbm,ml,FOODS,FOODS,stable,2015-11-09,2015-12-28,7,166308.0,161127.54421536627
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-11-09,2015-12-28,7,26913.0,29133.950802799085
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2015-12-28,7,67550.0,67143.87026587615
lightgbm,ml,FOODS,FOODS,stable,2015-11-16,2016-01-04,7,188614.0,183830.47962816633
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-11-16,2016-01-04,7,26622.0,29303.358736330632
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2016-01-04,7,64577.0,66486.8795678214
lightgbm,ml,FOODS,FOODS,stable,2015-11-23,2016-01-11,7,192196.0,175745.65901468688
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-11-23,2016-01-11,7,25274.0,29329.646816444925
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2016-01-11,7,62194.0,64315.75052590123
lightgbm,ml,FOODS,FOODS,stable,2015-11-30,2016-01-18,7,177317.0,161787.83508164433
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-11-30,2016-01-18,7,25832.0,27801.286384868457
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2016-01-18,7,64708.0,62730.19696562287
lightgbm,ml,FOODS,FOODS,stable,2015-12-07,2016-01-25,7,171099.0,144533.81255221492
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-12-07,2016-01-25,7,27832.0,27537.068300889157
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2016-01-25,7,67293.0,63787.7545650963
lightgbm,ml,FOODS,FOODS,stable,2015-12-14,2016-02-01,7,196176.0,175173.59267688027
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-02-01,7,27960.0,30875.80927216095
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-02-01,7,69396.0,65642.25668505611
lightgbm,ml,FOODS,FOODS,stable,2015-12-21,2016-02-08,7,207012.0,180549.53195099422
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-12-21,2016-02-08,7,27188.0,29547.22238815944
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-02-08,7,71328.0,62638.47781152872
lightgbm,ml,FOODS,FOODS,stable,2015-12-28,2016-02-15,7,198657.0,172119.17410952205
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-12-28,2016-02-15,7,27506.0,31169.7394056513
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-02-15,7,74002.0,63343.95804493713
lightgbm,ml,FOODS,FOODS,stable,2016-01-04,2016-02-22,7,178807.0,152144.18017258248
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-01-04,2016-02-22,7,26836.0,28755.588662360205
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-02-22,7,70800.0,66294.1861745671
lightgbm,ml,FOODS,FOODS,stable,2016-01-11,2016-02-29,7,199561.0,173551.2091363798
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-29,7,27853.0,28791.611459944997
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-29,7,75163.0,67548.98747132464
lightgbm,ml,FOODS,FOODS,stable,2016-01-18,2016-03-07,7,202687.0,183314.40213338006
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-01-18,2016-03-07,7,25958.0,27551.46406813042
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-03-07,7,69962.0,66504.78026330264
lightgbm,ml,FOODS,FOODS,stable,2016-01-25,2016-03-14,7,193108.0,183675.31462467994
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-01-25,2016-03-14,7,26519.0,27998.763272469623
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-03-14,7,67798.0,64426.614291046826
lightgbm,ml,FOODS,FOODS,stable,2016-02-01,2016-03-21,7,195565.0,171873.80963371403
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-02-01,2016-03-21,7,25605.0,27642.855778164176
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-03-21,7,66288.0,65928.57882596663
lightgbm,ml,FOODS,FOODS,stable,2016-02-08,2016-03-28,7,189164.0,181317.1946281062
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-28,7,28311.0,30636.15287234357
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-28,7,74096.0,70058.73772396227
lightgbm,ml,FOODS,FOODS,stable,2016-02-15,2016-04-04,7,211390.0,191435.55357414763
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-02-15,2016-04-04,7,27290.0,28384.30861659524
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-04-04,7,72087.0,68572.41083637714
lightgbm,ml,FOODS,FOODS,stable,2016-02-22,2016-04-11,7,201045.0,193819.27801630847
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-02-22,2016-04-11,7,27683.0,27919.464612754356
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-04-11,7,67281.0,72217.19693395593
lightgbm,ml,FOODS,FOODS,stable,2016-02-29,2016-04-18,7,189333.0,176067.4949689916
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-02-29,2016-04-18,7,27490.0,27946.01795278237
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-04-18,7,68456.0,67596.60707175294
lightgbm,ml,FOODS,FOODS,stable,2016-03-07,2016-04-25,7,191019.0,167489.94567696482
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-25,7,29056.0,26688.619480964964
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-25,7,69739.0,72121.15580202603
lightgbm,ml,FOODS,FOODS,stable,2016-03-14,2016-05-02,7,213122.0,180314.58536787884
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-03-14,2016-05-02,7,28886.0,27525.80609555797
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-05-02,7,69504.0,68571.77663490723
lightgbm,ml,FOODS,FOODS,stable,2016-03-21,2016-05-09,7,225812.0,189709.3069164067
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-03-21,2016-05-09,7,28786.0,26377.63715334029
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-05-09,7,72234.0,66741.14177287577
lightgbm,ml,FOODS,FOODS,stable,2012-06-04,2012-07-30,8,180846.0,75283.30555555556
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-06-04,2012-07-30,8,17886.0,75283.30555555556
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-07-30,8,52758.0,75283.30555555556
lightgbm,ml,FOODS,FOODS,stable,2012-06-11,2012-08-06,8,193076.0,76330.66666666667
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-06-11,2012-08-06,8,16272.0,76330.66666666667
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-08-06,8,53723.0,76330.66666666667
lightgbm,ml,FOODS,FOODS,stable,2012-06-18,2012-08-13,8,187765.0,155519.4134223536
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-06-18,2012-08-13,8,17123.0,74127.50243984765
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-08-13,8,55698.0,107592.39503862838
lightgbm,ml,FOODS,FOODS,stable,2012-06-25,2012-08-20,8,163653.0,146028.52198279067
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-06-25,2012-08-20,8,16245.0,-4123.492471904212
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-08-20,8,54221.0,141277.33428110424
lightgbm,ml,FOODS,FOODS,stable,2012-07-02,2012-08-27,8,165670.0,168369.10658078722
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-02,2012-08-27,8,17456.0,18756.89440745533
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-08-27,8,56301.0,172421.0872649363
lightgbm,ml,FOODS,FOODS,stable,2012-07-09,2012-09-03,8,187183.0,180276.6948397411
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-09,2012-09-03,8,17278.0,16497.24602536991
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-09-03,8,61014.0,145740.39324540328
lightgbm,ml,FOODS,FOODS,stable,2012-07-16,2012-09-10,8,177713.0,181280.2059887913
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-16,2012-09-10,8,16881.0,29913.73639332031
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-09-10,8,58512.0,95631.56771110602
lightgbm,ml,FOODS,FOODS,stable,2012-07-23,2012-09-17,8,157629.0,165961.56877188175
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-23,2012-09-17,8,17462.0,29346.799000129293
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-09-17,8,58552.0,139179.16067422167
lightgbm,ml,FOODS,FOODS,stable,2012-07-30,2012-09-24,8,152076.0,169142.74024328316
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-30,2012-09-24,8,16749.0,19362.502765424513
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-09-24,8,55866.0,52910.70727141805
lightgbm,ml,FOODS,FOODS,stable,2012-08-06,2012-10-01,8,178774.0,176469.981601649
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-08-06,2012-10-01,8,17933.0,18991.206326954074
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-10-01,8,56759.0,62874.904542452765
lightgbm,ml,FOODS,FOODS,stable,2012-08-13,2012-10-08,8,173897.0,184927.16859278455
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-08-13,2012-10-08,8,17028.0,19329.60490791335
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-10-08,8,54642.0,50131.072823511146
lightgbm,ml,FOODS,FOODS,stable,2012-08-20,2012-10-15,8,149007.0,180572.60189665225
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-08-20,2012-10-15,8,16479.0,18574.60226963543
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-10-15,8,52726.0,55310.8768299752
lightgbm,ml,FOODS,FOODS,stable,2012-08-27,2012-10-22,8,141171.0,166272.63156140872
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-08-27,2012-10-22,8,16993.0,16123.160199227179
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-10-22,8,50263.0,44705.00142176692
lightgbm,ml,FOODS,FOODS,stable,2012-09-03,2012-10-29,8,161248.0,169889.58482769076
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-09-03,2012-10-29,8,18410.0,16440.692091528046
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-10-29,8,55167.0,57146.37362805354
lightgbm,ml,FOODS,FOODS,stable,2012-09-10,2012-11-05,8,177548.0,184630.4092783409
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-09-10,2012-11-05,8,17091.0,15809.601940089684
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-11-05,8,51495.0,60960.63700351264
lightgbm,ml,FOODS,FOODS,stable,2012-09-17,2012-11-12,8,163336.0,173254.90546689913
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-09-17,2012-11-12,8,16327.0,16560.785379359637
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-11-12,8,49039.0,62465.26444148239
lightgbm,ml,FOODS,FOODS,stable,2012-09-24,2012-11-19,8,142672.0,160468.27725842485
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-09-24,2012-11-19,8,14589.0,15816.472413674439
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-11-19,8,45631.0,54912.2889511429
lightgbm,ml,FOODS,FOODS,stable,2012-10-01,2012-11-26,8,144117.0,167273.8580154319
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-01,2012-11-26,8,16863.0,16455.281872884338
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-11-26,8,51223.0,54618.605967386284
lightgbm,ml,FOODS,FOODS,stable,2012-10-08,2012-12-03,8,176107.0,175398.71382781598
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-08,2012-12-03,8,17514.0,14387.34077806715
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-12-03,8,50536.0,59110.51667631085
lightgbm,ml,FOODS,FOODS,stable,2012-10-15,2012-12-10,8,171475.0,166229.7666671387
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-15,2012-12-10,8,17426.0,15310.068782355936
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-12-10,8,46518.0,48661.64033526086
lightgbm,ml,FOODS,FOODS,stable,2012-10-22,2012-12-17,8,170725.0,149979.50410708925
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-22,2012-12-17,8,17645.0,13230.015390220267
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-12-17,8,47413.0,47742.84925843229
lightgbm,ml,FOODS,FOODS,stable,2012-10-29,2012-12-24,8,133845.0,152961.76041161516
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-29,2012-12-24,8,13504.0,12877.901521555403
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-12-24,8,49272.0,47472.8153235314
lightgbm,ml,FOODS,FOODS,stable,2012-11-05,2012-12-31,8,178375.0,164352.83823016196
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-11-05,2012-12-31,8,15961.0,16159.346464986977
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-12-31,8,54235.0,49481.14820599077
lightgbm,ml,FOODS,FOODS,stable,2012-11-12,2013-01-07,8,182465.0,171186.6080565015
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-11-12,2013-01-07,8,16049.0,16126.874739528208
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2013-01-07,8,46109.0,49282.671167084525
lightgbm,ml,FOODS,FOODS,stable,2012-11-19,2013-01-14,8,165446.0,152093.5354334063
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-11-19,2013-01-14,8,16395.0,13437.306417539772
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2013-01-14,8,48966.0,45400.24379187608
lightgbm,ml,FOODS,FOODS,stable,2012-11-26,2013-01-21,8,145573.0,145279.1123126716
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-11-26,2013-01-21,8,21959.0,13187.402806492833
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2013-01-21,8,48444.0,48225.904610241465
lightgbm,ml,FOODS,FOODS,stable,2012-12-03,2013-01-28,8,161260.0,153925.09159102256
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-03,2013-01-28,8,23538.0,17402.744759939047
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2013-01-28,8,50487.0,53439.70991211569
lightgbm,ml,FOODS,FOODS,stable,2012-12-10,2013-02-04,8,173354.0,174381.57231044362
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-10,2013-02-04,8,19699.0,18775.177658472265
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2013-02-04,8,54516.0,49620.05964125634
lightgbm,ml,FOODS,FOODS,stable,2012-12-17,2013-02-11,8,183454.0,167828.74482292033
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-17,2013-02-11,8,24140.0,15570.298965852488
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2013-02-11,8,61994.0,53695.90953290437
lightgbm,ml,FOODS,FOODS,stable,2012-12-24,2013-02-18,8,160674.0,157958.5673358628
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-24,2013-02-18,8,23581.0,15383.284135843418
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-02-18,8,59976.0,50788.62191444866
lightgbm,ml,FOODS,FOODS,stable,2012-12-31,2013-02-25,8,168447.0,154209.4933241216
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-31,2013-02-25,8,24507.0,18431.63178555738
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-02-25,8,62122.0,51387.136787444295
lightgbm,ml,FOODS,FOODS,stable,2013-01-07,2013-03-04,8,176103.0,181222.45865592427
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-01-07,2013-03-04,8,19000.0,19044.17036093859
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-03-04,8,57037.0,51917.910955955216
lightgbm,ml,FOODS,FOODS,stable,2013-01-14,2013-03-11,8,176745.0,182682.6552915777
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-01-14,2013-03-11,8,23284.0,19075.816893227304
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-03-11,8,58899.0,51102.433634626344
lightgbm,ml,FOODS,FOODS,stable,2013-01-21,2013-03-18,8,153994.0,155656.66231480683
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-01-21,2013-03-18,8,23145.0,19520.549597700832
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-03-18,8,56757.0,50774.063232661465
lightgbm,ml,FOODS,FOODS,stable,2013-01-28,2013-03-25,8,161265.0,148920.28931785532
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-01-28,2013-03-25,8,18324.0,18041.665521490515
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-03-25,8,55547.0,48850.474970501746
lightgbm,ml,FOODS,FOODS,stable,2013-02-04,2013-04-01,8,176786.0,169544.44197028584
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-02-04,2013-04-01,8,25870.0,19105.24711129639
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-04-01,8,65597.0,54901.19743778062
lightgbm,ml,FOODS,FOODS,stable,2013-02-11,2013-04-08,8,173517.0,179447.70762539492
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-02-11,2013-04-08,8,24739.0,18305.737234435528
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-04-08,8,58361.0,57068.25104823665
lightgbm,ml,FOODS,FOODS,stable,2013-02-18,2013-04-15,8,155104.0,177838.33007444598
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-02-18,2013-04-15,8,24038.0,19078.43435160597
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-04-15,8,56905.0,54580.45352653097
