model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
catboost,ml,HOBBIES,HOBBIES,stable,2013-06-03,2013-07-22,7,22621.0,23945.13881370439
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-07-22,7,56961.0,69943.94152845643
catboost,ml,FOODS,FOODS,stable,2013-06-10,2013-07-29,7,179034.0,170596.34408950942
catboost,ml,HOBBIES,HOBBIES,stable,2013-06-10,2013-07-29,7,24961.0,27640.268010415683
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-07-29,7,59701.0,58940.102748612066
catboost,ml,FOODS,FOODS,stable,2013-06-17,2013-08-05,7,197651.0,180901.89940860716
catboost,ml,HOBBIES,HOBBIES,stable,2013-06-17,2013-08-05,7,22485.0,26271.764541343975
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-08-05,7,58803.0,58845.796745437896
catboost,ml,FOODS,FOODS,stable,2013-06-24,2013-08-12,7,190983.0,176963.73463932396
catboost,ml,HOBBIES,HOBBIES,stable,2013-06-24,2013-08-12,7,22782.0,24085.322687257063
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-08-12,7,58857.0,64175.04658024045
catboost,ml,FOODS,FOODS,stable,2013-07-01,2013-08-19,7,178977.0,152291.816042958
catboost,ml,HOBBIES,HOBBIES,stable,2013-07-01,2013-08-19,7,23243.0,24678.633459624303
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-08-19,7,59594.0,64902.189842168
catboost,ml,FOODS,FOODS,stable,2013-07-08,2013-08-26,7,184269.0,175518.00026853016
catboost,ml,HOBBIES,HOBBIES,stable,2013-07-08,2013-08-26,7,22044.0,23871.381481471853
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-08-26,7,59350.0,55551.52338004715
catboost,ml,FOODS,FOODS,stable,2013-07-15,2013-09-02,7,212307.0,175222.84748946113
catboost,ml,HOBBIES,HOBBIES,stable,2013-07-15,2013-09-02,7,17786.0,26956.180267807948
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-09-02,7,61555.0,61003.909958729666
catboost,ml,FOODS,FOODS,stable,2013-07-22,2013-09-09,7,205861.0,178685.10560043837
catboost,ml,HOBBIES,HOBBIES,stable,2013-07-22,2013-09-09,7,23424.0,25738.343980699727
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-09-09,7,59212.0,65081.909202318784
catboost,ml,FOODS,FOODS,stable,2013-07-29,2013-09-16,7,175998.0,164568.95540929667
catboost,ml,HOBBIES,HOBBIES,stable,2013-07-29,2013-09-16,7,23176.0,24077.061643543446
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-09-16,7,60768.0,64612.31819969386
catboost,ml,FOODS,FOODS,stable,2013-08-05,2013-09-23,7,167505.0,157117.52707772705
catboost,ml,HOBBIES,HOBBIES,stable,2013-08-05,2013-09-23,7,24254.0,23219.680332765245
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-09-23,7,57035.0,66692.70845169587
catboost,ml,FOODS,FOODS,stable,2013-08-12,2013-09-30,7,185631.0,175035.61302337304
catboost,ml,HOBBIES,HOBBIES,stable,2013-08-12,2013-09-30,7,26322.0,25894.02754074169
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-09-30,7,64784.0,53616.20876621542
catboost,ml,FOODS,FOODS,stable,2013-08-19,2013-10-07,7,189043.0,181521.20343235895
catboost,ml,HOBBIES,HOBBIES,stable,2013-08-19,2013-10-07,7,25064.0,27240.335671759167
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-10-07,7,57222.0,56163.83652080929
catboost,ml,FOODS,FOODS,stable,2013-08-26,2013-10-14,7,172473.0,167510.5850750205
catboost,ml,HOBBIES,HOBBIES,stable,2013-08-26,2013-10-14,7,24987.0,22183.957084167672
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-10-14,7,55536.0,55185.19771141499
catboost,ml,FOODS,FOODS,stable,2013-09-02,2013-10-21,7,156815.0,148401.59060922434
catboost,ml,HOBBIES,HOBBIES,stable,2013-09-02,2013-10-21,7,25215.0,20318.632068354273
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-10-21,7,54567.0,62079.48508983837
catboost,ml,FOODS,FOODS,stable,2013-09-09,2013-10-28,7,172131.0,178018.48812263896
catboost,ml,HOBBIES,HOBBIES,stable,2013-09-09,2013-10-28,7,25569.0,23138.418181716574
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-10-28,7,57250.0,64245.86697527642
catboost,ml,FOODS,FOODS,stable,2013-09-16,2013-11-04,7,179290.0,180320.26551756708
catboost,ml,HOBBIES,HOBBIES,stable,2013-09-16,2013-11-04,7,23924.0,23644.748229940615
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-11-04,7,53910.0,66291.53449248872
catboost,ml,FOODS,FOODS,stable,2013-09-23,2013-11-11,7,173072.0,169615.59421741212
catboost,ml,HOBBIES,HOBBIES,stable,2013-09-23,2013-11-11,7,24937.0,23250.80714271685
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-11-11,7,52336.0,59475.98333050593
catboost,ml,FOODS,FOODS,stable,2013-09-30,2013-11-18,7,151625.0,157676.293605134
catboost,ml,HOBBIES,HOBBIES,stable,2013-09-30,2013-11-18,7,25023.0,23864.71645711035
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-11-18,7,51954.0,67968.12502541774
catboost,ml,FOODS,FOODS,stable,2013-10-07,2013-11-25,7,140623.0,153437.54472719447
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-07,2013-11-25,7,21798.0,25368.458031821407
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-11-25,7,49301.0,61290.33377691409
catboost,ml,FOODS,FOODS,stable,2013-10-14,2013-12-02,7,184812.0,177941.20378989662
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-14,2013-12-02,7,26061.0,25258.359038738854
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-12-02,7,52681.0,66254.38303984921
catboost,ml,FOODS,FOODS,stable,2013-10-21,2013-12-09,7,175580.0,170682.11828293224
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-09,7,24209.0,25474.182496528898
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-09,7,48654.0,59013.49202520174
catboost,ml,FOODS,FOODS,stable,2013-10-28,2013-12-16,7,161055.0,154781.5120988848
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-28,2013-12-16,7,25464.0,24992.312943498655
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-12-16,7,47908.0,60056.37076439031
catboost,ml,FOODS,FOODS,stable,2013-11-04,2013-12-23,7,137601.0,147287.4581649581
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-04,2013-12-23,7,20649.0,24143.82756438495
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-12-23,7,44569.0,56906.88313444801
catboost,ml,FOODS,FOODS,stable,2013-11-11,2013-12-30,7,178139.0,167145.83724740898
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-11,2013-12-30,7,23823.0,22375.83976199538
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-12-30,7,50428.0,59126.101138855534
catboost,ml,FOODS,FOODS,stable,2013-11-18,2014-01-06,7,184549.0,172111.95593400003
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-18,2014-01-06,7,23172.0,24726.90944006866
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2014-01-06,7,49235.0,61032.49477503366
catboost,ml,FOODS,FOODS,stable,2013-11-25,2014-01-13,7,171872.0,160460.92315161246
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-25,2014-01-13,7,23848.0,24112.46767866688
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2014-01-13,7,49886.0,51032.22560869136
catboost,ml,FOODS,FOODS,stable,2013-12-02,2014-01-20,7,154627.0,147665.90554358554
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-02,2014-01-20,7,22784.0,22847.418799934352
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2014-01-20,7,49204.0,51369.363301492216
catboost,ml,FOODS,FOODS,stable,2013-12-09,2014-01-27,7,158115.0,164300.365729713
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-09,2014-01-27,7,23078.0,24321.136078323972
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2014-01-27,7,50586.0,51919.92734375935
catboost,ml,FOODS,FOODS,stable,2013-12-16,2014-02-03,7,180856.0,179098.6362992545
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-02-03,7,24338.0,24789.760847901533
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-02-03,7,56145.0,52003.69122196814
catboost,ml,FOODS,FOODS,stable,2013-12-23,2014-02-10,7,179607.0,174423.35503177086
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-23,2014-02-10,7,23131.0,25266.662971878064
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-02-10,7,60870.0,56748.02326206581
catboost,ml,FOODS,FOODS,stable,2013-12-30,2014-02-17,7,159473.0,159069.36506290382
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-30,2014-02-17,7,22138.0,27300.95340379408
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-02-17,7,63011.0,56750.993693509234
catboost,ml,FOODS,FOODS,stable,2014-01-06,2014-02-24,7,160250.0,165706.23811134964
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-06,2014-02-24,7,22878.0,27045.951661038067
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-02-24,7,60106.0,56790.367806162954
catboost,ml,FOODS,FOODS,stable,2014-01-13,2014-03-03,7,178314.0,179910.93974083127
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-03-03,7,22906.0,26683.601459807167
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-03-03,7,58426.0,57042.295754977255
catboost,ml,FOODS,FOODS,stable,2014-01-20,2014-03-10,7,185766.0,177430.59601401465
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-20,2014-03-10,7,22616.0,25617.522505308036
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-03-10,7,58747.0,57536.49324517365
catboost,ml,FOODS,FOODS,stable,2014-01-27,2014-03-17,7,161595.0,154353.1940847604
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-27,2014-03-17,7,21925.0,23339.343097009754
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-03-17,7,55666.0,57251.56056539395
catboost,ml,FOODS,FOODS,stable,2014-02-03,2014-03-24,7,158687.0,147018.16959872795
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-03,2014-03-24,7,21920.0,23267.7462551077
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-03-24,7,54193.0,54960.66803861716
catboost,ml,FOODS,FOODS,stable,2014-02-10,2014-03-31,7,183665.0,168924.00417194027
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-31,7,22791.0,23943.449572031986
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-31,7,59478.0,60217.14171288659
catboost,ml,FOODS,FOODS,stable,2014-02-17,2014-04-07,7,191354.0,181897.32982330967
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-17,2014-04-07,7,22134.0,22423.747227100997
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-04-07,7,57278.0,59563.05784805317
catboost,ml,FOODS,FOODS,stable,2014-02-24,2014-04-14,7,187865.0,166932.12441337426
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-24,2014-04-14,7,21978.0,22775.55290877374
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-04-14,7,55383.0,62059.917229563995
catboost,ml,FOODS,FOODS,stable,2014-03-03,2014-04-21,7,165589.0,144611.6452331196
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-03,2014-04-21,7,22791.0,22187.977517561285
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-04-21,7,54397.0,58489.71536032301
catboost,ml,FOODS,FOODS,stable,2014-03-10,2014-04-28,7,174654.0,160173.98522783798
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-28,7,22294.0,21885.46207394243
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-28,7,57799.0,68677.73061140225
catboost,ml,FOODS,FOODS,stable,2014-03-17,2014-05-05,7,176795.0,180108.19568861893
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-17,2014-05-05,7,22268.0,22807.169818285536
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-05-05,7,51719.0,58574.778469709345
catboost,ml,FOODS,FOODS,stable,2014-03-24,2014-05-12,7,180086.0,178314.6989900325
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-24,2014-05-12,7,22273.0,22456.947597643324
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-05-12,7,53374.0,62179.82009810621
catboost,ml,FOODS,FOODS,stable,2014-03-31,2014-05-19,7,157666.0,157072.3221378047
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-31,2014-05-19,7,22098.0,21920.72306538926
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-05-19,7,49721.0,58378.12396550572
catboost,ml,FOODS,FOODS,stable,2014-04-07,2014-05-26,7,158756.0,162856.91024781793
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-26,7,23059.0,22573.143152671535
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-26,7,55388.0,58544.98425339027
catboost,ml,FOODS,FOODS,stable,2014-04-14,2014-06-02,7,190457.0,180092.13125350908
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-14,2014-06-02,7,23516.0,22174.26815226316
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-06-02,7,57333.0,50879.18471799637
catboost,ml,FOODS,FOODS,stable,2014-04-21,2014-06-09,7,192639.0,186990.59229411584
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-21,2014-06-09,7,22601.0,21311.601264589255
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-06-09,7,52229.0,50642.744018241676
catboost,ml,FOODS,FOODS,stable,2014-04-28,2014-06-16,7,177631.0,172635.369435432
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-28,2014-06-16,7,23158.0,23340.495432725274
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-06-16,7,56221.0,56172.50735959179
catboost,ml,FOODS,FOODS,stable,2014-05-05,2014-06-23,7,159756.0,157739.14033034845
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-23,7,22507.0,22725.98679210988
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-23,7,53932.0,55257.4816205184
catboost,ml,FOODS,FOODS,stable,2014-05-12,2014-06-30,7,197078.0,173896.68494278466
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-12,2014-06-30,7,23966.0,22372.456762752612
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-06-30,7,59906.0,56974.40892338766
catboost,ml,FOODS,FOODS,stable,2014-05-19,2014-07-07,7,198740.0,185837.53637551787
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-19,2014-07-07,7,22165.0,22054.24642247
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-07-07,7,57195.0,55909.97121439454
catboost,ml,FOODS,FOODS,stable,2014-05-26,2014-07-14,7,178522.0,169148.3134077887
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-26,2014-07-14,7,22647.0,22301.971790010328
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-07-14,7,57986.0,55117.677263411075
catboost,ml,FOODS,FOODS,stable,2014-06-02,2014-07-21,7,165008.0,152797.22550664732
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-21,7,21146.0,22992.32955561328
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-21,7,55343.0,54412.856504491814
catboost,ml,FOODS,FOODS,stable,2014-06-09,2014-07-28,7,178772.0,174212.51836386867
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-09,2014-07-28,7,23420.0,22972.73288551506
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-07-28,7,61031.0,58840.03037854851
catboost,ml,FOODS,FOODS,stable,2014-06-16,2014-08-04,7,188000.0,190740.3869699649
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-16,2014-08-04,7,21936.0,23148.341972614544
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-08-04,7,58712.0,55524.072287438954
catboost,ml,FOODS,FOODS,stable,2014-06-23,2014-08-11,7,189325.0,192134.5248334725
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-23,2014-08-11,7,21961.0,23096.431920577834
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-08-11,7,59949.0,56025.6833931601
catboost,ml,FOODS,FOODS,stable,2014-06-30,2014-08-18,7,177806.0,166845.37868429458
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-18,7,21273.0,22855.629365994453
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-18,7,61737.0,63800.55309875091
catboost,ml,FOODS,FOODS,stable,2014-07-07,2014-08-25,7,164149.0,167387.80057468827
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-07,2014-08-25,7,21292.0,22243.73322834182
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-08-25,7,60250.0,51269.544188639244
catboost,ml,FOODS,FOODS,stable,2014-07-14,2014-09-01,7,190838.0,185447.50400737813
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-14,2014-09-01,7,22413.0,22708.1721676631
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-09-01,7,61120.0,59381.47605388427
catboost,ml,FOODS,FOODS,stable,2014-07-21,2014-09-08,7,188250.0,188431.4485851303
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-21,2014-09-08,7,21386.0,22528.014201076574
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-09-08,7,58068.0,56147.151127435274
catboost,ml,FOODS,FOODS,stable,2014-07-28,2014-09-15,7,169705.0,169048.2223897836
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-15,7,21273.0,22842.547069750854
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-15,7,57576.0,56893.989321699766
catboost,ml,FOODS,FOODS,stable,2014-08-04,2014-09-22,7,160625.0,159103.4214122286
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-04,2014-09-22,7,20553.0,21502.22098324221
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-09-22,7,55144.0,56514.41083154506
catboost,ml,FOODS,FOODS,stable,2014-08-11,2014-09-29,7,180688.0,179130.38190470834
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-11,2014-09-29,7,23191.0,23085.0774356848
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-09-29,7,63831.0,57692.57348371202
catboost,ml,FOODS,FOODS,stable,2014-08-18,2014-10-06,7,182711.0,187085.530969425
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-18,2014-10-06,7,22890.0,21792.978183550018
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-10-06,7,58489.0,57134.41313155834
catboost,ml,FOODS,FOODS,stable,2014-08-25,2014-10-13,7,170274.0,173950.14936995
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-13,7,24005.0,21070.548657408
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-13,7,56499.0,58908.33852535823
catboost,ml,FOODS,FOODS,stable,2014-09-01,2014-10-20,7,152870.0,155020.42595701257
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-01,2014-10-20,7,23998.0,20699.128714065613
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-10-20,7,54904.0,56771.86853671645
catboost,ml,FOODS,FOODS,stable,2014-09-08,2014-10-27,7,159938.0,167173.79050010204
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-08,2014-10-27,7,25019.0,21712.39905644901
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-10-27,7,55555.0,55503.00421903195
catboost,ml,FOODS,FOODS,stable,2014-09-15,2014-11-03,7,178606.0,191453.45837535794
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-15,2014-11-03,7,23433.0,20722.081395088782
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-11-03,7,58980.0,57515.84107968012
catboost,ml,FOODS,FOODS,stable,2014-09-22,2014-11-10,7,173225.0,183742.7939836717
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-10,7,23407.0,21426.321706085866
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-10,7,52244.0,54932.05072815047
catboost,ml,FOODS,FOODS,stable,2014-09-29,2014-11-17,7,154787.0,159178.0272267858
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-29,2014-11-17,7,23818.0,20444.19126328994
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-11-17,7,53409.0,50712.358396262774
catboost,ml,FOODS,FOODS,stable,2014-10-06,2014-11-24,7,148379.0,144786.86854843225
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-06,2014-11-24,7,20649.0,20815.767498436828
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-11-24,7,49820.0,48870.52209501523
catboost,ml,FOODS,FOODS,stable,2014-10-13,2014-12-01,7,169126.0,172607.68532204904
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-13,2014-12-01,7,25822.0,21816.93810888366
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-12-01,7,57352.0,56253.61561898426
catboost,ml,FOODS,FOODS,stable,2014-10-20,2014-12-08,7,166073.0,182130.9458694111
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-08,7,23267.0,22287.003130523517
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-08,7,49998.0,50569.364703187195
catboost,ml,FOODS,FOODS,stable,2014-10-27,2014-12-15,7,159424.0,161783.76888584456
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-27,2014-12-15,7,24021.0,23513.846031728335
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-12-15,7,49880.0,54973.55805832756
catboost,ml,FOODS,FOODS,stable,2014-11-03,2014-12-22,7,129811.0,150488.55390062038
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-03,2014-12-22,7,19830.0,22895.114932564742
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-12-22,7,45991.0,54940.376597235
catboost,ml,FOODS,FOODS,stable,2014-11-10,2014-12-29,7,161394.0,164529.39058657637
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-10,2014-12-29,7,23134.0,22377.17218547019
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-12-29,7,55146.0,55636.93105097851
catboost,ml,FOODS,FOODS,stable,2014-11-17,2015-01-05,7,178043.0,181214.92990521016
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-17,2015-01-05,7,21698.0,22764.031300275932
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2015-01-05,7,49223.0,51845.182917523365
catboost,ml,FOODS,FOODS,stable,2014-11-24,2015-01-12,7,172396.0,167649.552453022
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-24,2015-01-12,7,22588.0,22484.449358099075
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2015-01-12,7,55818.0,50337.85900408129
catboost,ml,FOODS,FOODS,stable,2014-12-01,2015-01-19,7,154850.0,151799.3283290919
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-01,2015-01-19,7,23487.0,21810.401529428542
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2015-01-19,7,55367.0,50194.425982918794
catboost,ml,FOODS,FOODS,stable,2014-12-08,2015-01-26,7,158785.0,161912.76187861012
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-08,2015-01-26,7,24985.0,24686.007994234144
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2015-01-26,7,59443.0,53535.80526041638
catboost,ml,FOODS,FOODS,stable,2014-12-15,2015-02-02,7,186691.0,173443.33222191047
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-02-02,7,26349.0,24053.961845731807
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-02-02,7,65374.0,51884.15276824799
catboost,ml,FOODS,FOODS,stable,2014-12-22,2015-02-09,7,183405.0,166760.7021360118
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-22,2015-02-09,7,26007.0,24272.083565717683
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2015-02-09,7,62050.0,52683.32994741916
catboost,ml,FOODS,FOODS,stable,2014-12-29,2015-02-16,7,153988.0,159360.89406188345
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-29,2015-02-16,7,25493.0,22392.879024971728
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-02-16,7,64663.0,60973.11048672215
catboost,ml,FOODS,FOODS,stable,2015-01-05,2015-02-23,7,149304.0,157168.69086146966
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-05,2015-02-23,7,26400.0,22387.186820361036
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-02-23,7,66954.0,59372.04641303964
catboost,ml,FOODS,FOODS,stable,2015-01-12,2015-03-02,7,173559.0,178489.6683548901
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-03-02,7,26019.0,23111.318203808067
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-03-02,7,62345.0,57883.88461713414
catboost,ml,FOODS,FOODS,stable,2015-01-19,2015-03-09,7,173788.0,178485.22007113422
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-19,2015-03-09,7,25498.0,23128.07014459459
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-03-09,7,67534.0,60389.622255283
catboost,ml,FOODS,FOODS,stable,2015-01-26,2015-03-16,7,157071.0,166291.24831400995
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-26,2015-03-16,7,25185.0,22441.829420375245
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-03-16,7,62962.0,56230.07005536633
